# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(9,14),(14,16),(14,21),-0.0439492 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,22),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0405108 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,25),-0.0449837 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,26),-0.0450592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0395457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.037758 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,22),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),-0.0370655 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,24),-0.0401454 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,25),-0.0428844 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,26),0.0185749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0395457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.037758 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,22),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),-0.0367345 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,24),-0.0401454 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,25),-0.0428844 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,26),0.0163922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.00186662 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.0221626 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,22),-0.00186662 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),-0.0407856 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,24),-0.0284696 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,25),-0.0589419 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,26),-0.013094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.037758 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,22),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,23),-0.0367414 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,24),-0.0401454 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,25),-0.0428844 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,26),0.0157425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,22),-0.0440758 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,23),-0.0325082 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,24),-0.0496378 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,25),-0.0495902 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,26),-0.110208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,22),(14,23),-0.0384632 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,24),-0.0401454 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,25),-0.0428844 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,26),0.0242098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,23),(14,24),-0.075183 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,25),-0.0469634 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,26),-0.0408864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,24),(14,25),-0.0413797 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,24),(14,26),-0.0821613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,25),(14,26),-0.125281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0512557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.104709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.104709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.104709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.0793739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,7),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,6),-0.065273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,4),-0.0663983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,2),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.27857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.050675 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.050675 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.050675 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.11725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.07866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.0987145 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.098714 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.105388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,7),-0.0665755 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,4),-0.0643779 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,2),-0.0665755 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.015708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.0987139 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.105388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,7),-0.0665755 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,4),-0.0643779 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,2),-0.0665755 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.015708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.105388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,7),-0.0665755 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,4),-0.0643779 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,2),-0.0665755 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0157085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,7),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,6),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,2),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.0969731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,-1),-0.0887213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,-1),-0.0688573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,4),(14,2),-0.0653214 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,-1),-0.0253849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,2),(14,-1),-0.0887213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.06362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0745745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0755428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.0756238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),-0.0755496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,24),-0.0555633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,26),0.244792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,26),-0.0609453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,22),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,26),-0.0123428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,20),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,26),-0.013758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,22),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,26),-0.013758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,22),(15,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,26),-0.0137581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,24),(15,26),-0.0663114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,-1),0.052156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,19),-0.0889439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.124326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,21),0.0161183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,22),-0.124326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,23),-0.136594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,25),-0.0508755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,26),0.208215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0495207 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,21),-0.0479675 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,22),-0.0495207 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,23),-0.0121127 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,25),-0.0366474 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,26),-0.0925838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,20),(18,21),-0.0242132 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,22),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,23),0.00391287 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,25),-0.043305 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,21),(18,22),-0.0513419 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,23),0.0180567 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,25),-0.0365973 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,26),-0.107967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,22),(18,23),0.00391287 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,25),-0.043305 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,23),(18,25),-0.0482206 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,23),(18,26),-0.0998449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,25),(18,26),-0.0496689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,17),0.131233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,16),0.0848621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,10),0.132698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,2),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,-1),-0.147406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,16),0.127524 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,10),0.0790979 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,2),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,-1),-0.0899334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,10),0.114629 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,-1),-0.128073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,10),(18,2),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,-1),-0.0897334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,2),(18,-1),-0.128073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.128806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),0.0778792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.025073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0276257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.128806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.016789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),-0.0969518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,26),0.140445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0193932 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0465436 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0531818 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0471521 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.025897 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,26),0.0317134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.154482 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0655717 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),0.0973549 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0661247 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),0.0560917 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,26),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0439567 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0454603 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0436101 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0464281 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,26),-0.114121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,18),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0387254 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.0118473 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,26),-0.129874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.0471521 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,21),-0.025897 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,26),0.0317134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,21),-0.0166834 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,26),-0.0946858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,26),0.153303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.210075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,8),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.153443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.00292643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0750425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,-1),-0.0507734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),0.0778682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.025073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0276257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.129457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.128806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0167889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.128806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,21),-0.0969518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.129148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,23),0.0778682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,25),-0.0314422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),0.138964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.154482 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0655717 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0474315 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),0.0973193 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),0.0973439 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0661247 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),0.0973439 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,21),0.0560917 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),0.0972683 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,23),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,25),-0.0478658 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0439567 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0454603 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0454603 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0436101 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0454603 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,21),-0.0464281 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0454603 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,23),-0.0761548 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,25),-0.0347626 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,26),-0.114121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420578 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0245884 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0387254 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,21),-0.0118473 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,23),-0.044052 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,25),-0.043854 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.129874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0430736 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.0430736 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0426169 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,20),-0.0430736 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0430736 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,23),-0.042147 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,25),-0.0398665 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,26),-0.0329193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0592845 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0471521 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,20),-0.0592845 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,21),-0.0258992 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0592845 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,23),-0.019395 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,25),-0.0440304 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,26),0.0305802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0471521 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,20),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,21),-0.0258966 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,22),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,23),-0.0193932 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,25),-0.0440304 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,26),0.0317025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,20),-0.0367079 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,21),-0.0166834 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,22),-0.0367079 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,23),-0.0421184 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,25),-0.0464356 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,26),-0.0946858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
