# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(35,39),(39,33),(39,11),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,8),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,5),-0.0645948 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,2),-0.0645948 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,-1),0.00807955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,32),(39,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,30),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,24),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,21),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,19),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,16),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,13),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,10),-0.064194 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,5),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,2),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,32),(39,-1),-0.0667667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,31),(39,30),-0.064836 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,28),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,25),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,24),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,21),-0.064836 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,19),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,16),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,13),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,10),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,8),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,5),-0.064836 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,2),-0.064836 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,31),(39,-1),-0.0553543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,30),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,28),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,27),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,25),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,24),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,22),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,21),-0.0645784 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,19),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,16),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,11),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,8),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,5),-0.0645781 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,2),-0.0645781 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,30),(39,-1),0.0702674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,29),(39,28),-0.064155 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,8),-0.064155 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,29),(39,-1),-0.0647861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,28),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,26),-0.0641811 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,24),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,21),-0.0706999 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,20),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,19),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,16),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,13),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,11),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,10),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,5),-0.0697336 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,2),-0.0700841 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,1),-0.0643001 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,28),(39,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,27),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,21),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,20),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,11),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,5),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,2),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,27),(39,-1),-0.0120915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,26),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,26),(39,-1),-0.0576317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,25),(39,24),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,22),-0.064171 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,19),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,16),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,13),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,10),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,8),-0.0642165 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,25),(39,-1),-0.074111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,24),(39,22),-0.064177 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,21),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,20),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,16),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,11),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,10),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,5),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,4),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,2),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,24),(39,-1),-0.104826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,22),(39,21),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,19),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,16),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,13),-0.0642651 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,10),-0.064194 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,5),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,2),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,22),(39,-1),-0.0667667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,21),(39,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,19),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,16),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,11),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,8),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,5),-0.0645781 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,2),-0.0645781 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,21),(39,-1),-0.00102626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,20),(39,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,20),(39,-1),-0.0691546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,19),(39,16),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,11),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,10),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,5),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,4),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,2),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,19),(39,-1),-0.106129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,16),(39,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,11),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,10),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,5),-0.0643035 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,4),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,2),-0.0643035 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,16),(39,-1),-0.100962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,13),(39,11),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,10),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,5),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,4),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,2),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,13),(39,-1),-0.104825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,11),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,11),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,11),(39,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,11),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,11),(39,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,11),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,11),(39,-1),-0.0692243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,10),(39,8),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,10),(39,5),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,10),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,10),(39,2),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,10),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,10),(39,-1),-0.0265065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,8),(39,5),-0.0697336 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,8),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,8),(39,2),-0.0700841 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,8),(39,1),-0.0643001 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,8),(39,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,5),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,5),(39,2),-0.0649723 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,5),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,5),(39,-1),-0.00353708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,4),(39,2),-0.064836 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,4),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,4),(39,-1),-0.0557756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,2),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,2),(39,-1),-0.00627729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,1),(39,-1),-0.0647861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,41),(41,41),(41,43),-0.059139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,41),(41,41),(41,44),0.064347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,41),(41,43),(41,44),-0.0458225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,41),(41,41),(41,40),0.0834887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,41),(41,41),(41,39),0.113539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,41),(41,41),(41,38),0.0667739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,41),(41,41),(41,37),0.0683262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,41),(41,41),(41,36),0.160795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,41),(41,41),(41,-1),0.0496093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,41),(41,40),(41,39),0.10307 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,40),(41,38),0.102877 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,40),(41,37),0.103062 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,40),(41,36),0.102996 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,40),(41,-1),-0.0788502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,41),(41,39),(41,38),0.103035 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,39),(41,37),0.103067 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,39),(41,36),0.102942 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,39),(41,-1),-0.0591271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,41),(41,38),(41,37),0.0815799 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,38),(41,36),0.107892 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,38),(41,-1),-0.103305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,41),(41,37),(41,36),0.110171 # DEPENDENCYPART_GRANDSIBL
(35,41),(41,37),(41,-1),-0.105537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,41),(41,36),(41,-1),-0.0706753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,43),(43,43),(43,44),0.0102079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,43),(43,43),(43,41),0.091901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,43),(43,43),(43,-1),-0.0263492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,43),(43,41),(43,-1),-0.0743816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,34),(34,34),(34,36),-0.0642766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,34),(34,34),(34,44),-0.15013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,34),(34,36),(34,44),-0.0740946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,34),(34,34),(34,-1),0.0152664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,37),(37,37),(37,44),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,37),(37,37),(37,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,38),(38,38),(38,41),-0.0747687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,38),(38,38),(38,44),0.241936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,38),(38,41),(38,44),-0.116423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,38),(38,38),(38,37),0.0850104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,38),(38,38),(38,36),0.0574188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,38),(38,38),(38,35),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,38),(38,38),(38,34),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(36,38),(38,38),(38,-1),-0.133468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(36,38),(38,37),(38,36),0.101801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,38),(38,37),(38,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(36,38),(38,37),(38,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(36,38),(38,37),(38,-1),-0.101911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(36,38),(38,36),(38,35),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
