# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(8,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0679162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,-1),-0.0688779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,-1),-0.0641555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,-1),-0.0655014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,-1),-0.0655014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,-1),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,3),(14,-1),-0.0641984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,2),(14,-1),-0.0655014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,1),(14,-1),-0.0655014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,18),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,2),-0.0438935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,-1),-0.0456744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.105974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.105974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.106255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.0872924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0576657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,13),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,14),-0.0697105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,16),-0.0642293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,18),-0.0447679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.10532 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,18),-0.0650691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,18),-0.0650691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,9),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,18),-0.0647607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,18),-0.0804527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,16),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,18),-0.0549311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,18),-0.0699065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,18),-0.0817557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,18),-0.0706623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,18),-0.0773828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0590765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0990171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.145186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0421054 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0352816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,-1),-0.0420439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.129465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0660071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,11),-0.0714372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.0642272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0641809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0642178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,15),-0.0641811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,16),-0.0645356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,18),-0.155666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0648652 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,18),-0.0512911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,11),-0.0646382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,18),-0.045893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,11),(7,12),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,13),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,15),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,16),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,18),-0.0291427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,13),-0.0656959 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,14),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,15),-0.0656959 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,16),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,18),-0.111344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,16),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,18),-0.10903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,18),-0.0750964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,15),(7,16),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,18),-0.10903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,18),-0.090823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,18),-0.06416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0507451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.0507448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.0605756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.125268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.0507448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0458094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.109783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.0465155 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0549816 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,2),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0518526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0465155 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0549816 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,2),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,1),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.0518523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.000112951 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.0640196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,2),-0.043494 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,1),-0.043494 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),-0.0991764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,1),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,2),(7,-1),-0.0518523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.043561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0641675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,11),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,18),-0.100612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,18),-0.0641676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,18),-0.0643133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,18),-0.0645287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,18),-0.0641591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0441732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.043701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.043701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0154124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0441682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0516035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,-1),-0.0516035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,18),-0.0171836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.181003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,-1),-0.0610675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0880248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0107608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0989154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0110384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0179627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),0.215368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0418578 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),0.000963184 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0418578 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0632115 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0438044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0463409 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0339655 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0461432 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0389658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0433899 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0425904 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0719154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0461439 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0389658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0472744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.106873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0655453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.064425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.066932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.2333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.126995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0656213 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0727221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0642798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.11549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0571726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,-1),-0.0265686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0452314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,18),-0.0452359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,14),-0.0361059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0757059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.034644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),0.0201036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
