# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(7,21),(21,9),(21,5),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,1),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,-1),-0.105194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,5),(21,2),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,5),(21,1),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,5),(21,-1),-0.0431591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,2),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,2),(21,-1),-0.019105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,1),(21,-1),-0.0431591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,22),(22,23),-0.0278271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,22),(22,21),0.0955939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,22),(22,22),(22,-1),-0.0458563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,21),(22,-1),-0.0716167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.0820021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.0885791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.125362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.0872472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,7),0.0836556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,8),-0.0592115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,11),-0.0661378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,13),-0.0641594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,23),-0.0415838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.103058 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,23),-0.0889475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.100161 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.10278 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,7),0.109504 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,8),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,23),-0.0794674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.10868 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,7),0.101113 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,23),-0.0726658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,7),0.102157 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,23),-0.0707173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,8),-0.0641964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,15),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,23),-0.0706504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,23),-0.0711701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,23),-0.0576098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,12),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,12),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,13),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,13),(1,23),-0.0643213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,15),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,15),(1,23),-0.0726658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,22),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),0.150088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,4),0.0984098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.108851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,7),0.114248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.073563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,23),-0.10108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.102343 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,7),0.101867 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,23),-0.0653854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,7),0.101651 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,8),-0.0642947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,23),-0.055202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,8),-0.0641524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,23),-0.0410251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,23),-0.0584645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,22),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.0536925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),0.00737848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),0.0372271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0476743 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),-0.0562964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.02338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,23),-0.0597256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,23),-0.0642227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0449223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),-0.0847496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,-1),-0.0449268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0494837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,23),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,23),-0.0420661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0945154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,-1),-0.0742306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,23),-0.0134554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,9),0.0949888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.00672324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,-1),-0.0814831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0422963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.022207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),0.02151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0655783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.0392967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),0.0210836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0376027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.054393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0216518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),0.0346084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,22),-0.0420584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,23),-0.0754492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0409505 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0365091 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0448427 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0399668 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0365091 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.0398342 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0403217 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.05103 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,23),-0.0506055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0211653 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0211653 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0451059 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,19),-0.0439888 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.036915 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,23),-0.0690722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0619384 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.042537 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0352888 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0396726 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),-0.0356972 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0488275 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,23),-0.0671915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0426537 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0832976 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0472327 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,19),-0.0672968 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.0427373 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0752893 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,23),-0.00801082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0397038 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,18),-0.0423953 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,19),-0.0420699 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,23),-0.0344982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0396726 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,19),-0.0356972 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,21),-0.0488635 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,23),-0.0687477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,19),-0.0424521 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,21),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,23),-0.0599762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,20),-0.0423935 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,21),-0.0420644 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,23),-0.0262355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,22),-0.0438693 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,23),-0.0230932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,22),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,23),-0.0452254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,22),(11,23),-0.0514867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.107604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.0789365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.103259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0685266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,5),-0.0642454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,3),-0.0653602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.0642454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.266292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.0986113 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.103048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,7),-0.0657739 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0978585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.100699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,5),-0.0642704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,1),-0.0642704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0741164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,5),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,1),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),0.0279529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,1),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,-1),-0.0751066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,-1),-0.0715944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,3),(11,2),-0.0641661 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,-1),-0.0399336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,2),(11,-1),-0.0717316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,1),(11,-1),-0.0751066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0423082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0382721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.0382721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,21),-0.0427183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,23),-0.0793449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,21),-0.0423082 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,23),-0.0372063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,23),-0.0420183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,23),-0.0372063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
