# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(8,9),(9,17),(9,19),-0.0559326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.12846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0646501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.020976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0750839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0794347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.101988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641604 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0562842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,2),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,1),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0874609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,1),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0874187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,1),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,2),(9,-1),-0.087405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.087405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),0.03197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),0.00727442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),0.00333588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),0.056942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0702341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,17),-0.0694638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),0.0619378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0376488 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0618348 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0848702 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),0.0542768 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,17),-0.0503712 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,19),-0.0708493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0421268 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0422488 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0398403 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,17),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,18),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,19),-0.0130093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0430623 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0427813 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,17),-0.043399 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,19),-0.0325977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,16),-0.0483506 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,17),-0.0440897 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,18),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,19),-0.120476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,17),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,18),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,19),0.0222892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,19),-0.106763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,19),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.0773905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.135423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,6),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,5),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,4),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,3),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,2),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,1),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),0.0539538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.104063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.064148 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,5),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0718024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,6),-0.0641579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,5),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,4),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,3),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,2),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,1),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.0600245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,5),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0715584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,-1),-0.0883217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,5),(10,4),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,3),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,2),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,1),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,-1),-0.0727704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,-1),-0.104842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,3),(10,-1),-0.10474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,2),(10,-1),-0.104644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,1),(10,-1),-0.105074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,19),-0.0277661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,-1),-0.0444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,14),0.0132669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0485858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.0708025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),0.0494188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),-0.0655154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0291517 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.0466893 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.00508973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,17),-0.0421839 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0453625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,17),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0358148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),0.0570082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.101814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,10),0.10474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.0757952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,7),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,3),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),0.120735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,10),0.102786 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0652249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,10),0.109172 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,9),0.103002 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,-1),-0.0676635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0940551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,-1),-0.094048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,3),(13,-1),-0.0726873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),-0.0708763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),0.0655007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.105428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.0660451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),0.0505346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,-1),-0.108089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.124028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.124028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.119131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.119717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,10),-0.0644816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,11),-0.0645239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,19),0.0392163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.0972536 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.0972536 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.107849 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,11),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,19),-0.0426823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.0972536 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.107849 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,11),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,19),-0.0426824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.106002 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,11),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,19),-0.0450021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,10),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,19),0.00605227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,10),(1,11),-0.0643236 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,19),-0.0680351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,11),(1,19),0.00605227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),0.0975849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.124028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.119131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.116071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,7),0.11024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,8),0.109934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,10),-0.0644816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,11),-0.0645239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,19),0.0389377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.0972536 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.107849 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,7),0.101526 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,8),0.100231 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,11),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,19),-0.0426824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.106002 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,7),0.101526 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,8),0.100231 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,11),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,19),-0.0450021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,7),0.102958 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,8),0.103756 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,10),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,19),0.00605227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,19),-0.0594825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0643236 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,19),-0.0680236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,10),(2,11),-0.0643236 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,19),-0.0680388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,19),0.00605227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.101654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.0880616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.00748012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.119131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.116062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.0879066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.110239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.109656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0644817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,11),-0.0645239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,14),-0.0641968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,16),-0.0644817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,17),-0.0641674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,19),0.0337015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.106002 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.104712 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.101526 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.100231 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,11),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
