# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(24,17),(17,15),(17,8),-0.0298405 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,5),-0.0449887 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,4),-0.0298405 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,-1),-0.0639089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,14),(17,13),-0.0440616 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,12),-0.0333911 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,11),-0.0399422 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,10),-0.0433466 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,9),-0.0352275 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,8),-0.042402 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,5),-0.0352275 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,4),-0.042402 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,14),(17,-1),-0.0741154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,13),(17,12),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,11),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,10),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,9),-0.0401496 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,8),-0.04153 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,5),-0.0401496 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,4),-0.04153 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,13),(17,-1),-0.0466495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,12),(17,11),-0.042042 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,12),(17,10),-0.0421295 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,12),(17,9),-0.0420655 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,12),(17,8),-0.0420431 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,12),(17,5),-0.0420655 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,12),(17,4),-0.0420431 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,12),(17,-1),-0.0737741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,11),(17,10),-0.042015 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,11),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,11),(17,8),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,11),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,11),(17,4),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,11),(17,-1),-0.00911176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,10),(17,9),-0.0447314 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,10),(17,8),-0.0537017 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,10),(17,5),-0.0447314 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,10),(17,4),-0.0537017 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,10),(17,-1),-0.0427936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,9),(17,8),-0.0400915 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,9),(17,5),-0.0455781 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,9),(17,4),-0.0400915 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,9),(17,-1),-0.0163399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,8),(17,5),-0.0432085 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,8),(17,4),-0.0372239 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,8),(17,-1),-0.0586647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,5),(17,4),-0.0400915 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,5),(17,-1),-0.0163399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,4),(17,-1),-0.0586647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,18),(18,19),0.106249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,20),0.092161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,21),0.092161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,22),0.0567731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,23),0.109218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,24),-0.0949426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,18),(18,25),-0.0641588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,27),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,29),-0.0714967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,33),-0.071497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,35),-0.128807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,19),(18,20),0.105578 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,21),0.105578 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,22),0.102371 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,23),0.10284 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,24),-0.064155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,19),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,35),-0.0630262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,20),(18,21),0.102973 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,22),0.094553 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,35),-0.0640027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,21),(18,22),0.094553 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,35),-0.0640027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,22),(18,23),0.10209 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,22),(18,24),-0.0641647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,22),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,22),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,22),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,22),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,22),(18,35),-0.106593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,23),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,23),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,23),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,23),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,23),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,23),(18,35),-0.0647989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,24),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,24),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,24),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,24),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,24),(18,35),-0.00325714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,25),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,25),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,25),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,25),(18,35),-0.0641244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,27),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,27),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,27),(18,35),-0.0630445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,29),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,29),(18,35),-0.0339434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,33),(18,35),-0.0323972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,18),(18,17),-0.0160017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,16),-0.031881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,14),-0.0744184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,2),-0.0160017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,-1),-0.105259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,17),(18,16),-0.042262 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,17),(18,14),-0.0533715 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,17),(18,2),-0.0475831 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,17),(18,-1),0.0292443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,16),(18,14),-0.0439763 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,16),(18,2),-0.042143 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,16),(18,-1),-0.0250683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,14),(18,2),-0.0418199 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,14),(18,-1),-0.0816337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,2),(18,-1),0.0292443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,19),(19,35),0.0179899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,19),(19,19),(19,-1),0.00722937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,20),(20,21),0.0930035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,22),0.0747247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,23),0.103173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,24),-0.0641586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,20),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,29),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,30),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,33),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,35),-0.261385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,21),(20,22),0.0925961 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,21),(20,23),0.102963 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,21),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,21),(20,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,21),(20,30),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,21),(20,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,21),(20,35),-0.0363495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,22),(20,23),0.10505 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,22),(20,24),-0.0642869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,22),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,22),(20,29),-0.0643489 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,22),(20,30),-0.0651838 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,22),(20,33),-0.0643489 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,22),(20,35),-0.0687932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,23),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,23),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,23),(20,29),-0.0642438 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,23),(20,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,23),(20,33),-0.0642438 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,23),(20,35),-0.0593396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,24),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,24),(20,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,24),(20,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,24),(20,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,24),(20,35),-0.0746761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,25),(20,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,25),(20,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,25),(20,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,25),(20,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,29),(20,30),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,29),(20,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,29),(20,35),-0.095775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,30),(20,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,30),(20,35),-0.0961914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,33),(20,35),-0.095775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,20),(20,19),-0.0457482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,16),-0.0471377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,15),-0.0777986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,20),(20,20),(20,-1),-0.101036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,19),(20,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,19),(20,15),-0.0420583 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,19),(20,-1),-0.0480151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,16),(20,15),-0.0468753 # DEPENDENCYPART_GRANDSIBL
(24,20),(20,16),(20,-1),-0.0533419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,15),(20,-1),-0.0739829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,22),0.0747247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,23),0.103173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,24),-0.0641586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,26),-0.064162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,27),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,28),-0.0641643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,29),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,30),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,33),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,35),-0.258857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,22),(21,23),0.10505 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,24),-0.0642869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,27),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,28),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,29),-0.0643489 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,30),-0.0651839 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,33),-0.0643489 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,35),-0.0687932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,23),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,27),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,29),-0.0642438 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,33),-0.0642438 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,23),(21,35),-0.0593396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,34),-0.064191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,35),-0.0746761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,26),(21,27),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,26),(21,28),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,26),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,26),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,26),(21,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,26),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,26),(21,35),-0.040601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,27),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,27),(21,29),-0.0642242 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,27),(21,30),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,27),(21,33),-0.0642242 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,27),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,27),(21,35),-0.0543002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,28),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,28),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,28),(21,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,28),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,28),(21,35),-0.0587184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,29),(21,30),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,29),(21,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,29),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,29),(21,35),-0.0959062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,30),(21,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,30),(21,34),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,30),(21,35),-0.0964852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,33),(21,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,33),(21,35),-0.0959062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,34),(21,35),-0.0648142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,20),-0.0765728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,19),-0.0457482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,18),-0.0374242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,17),-0.0544912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,16),-0.0471377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,15),-0.0777986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,13),-0.0425867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,11),-0.0420339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,8),-0.0334695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,4),-0.0334695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,2),-0.0544912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,-1),-0.0973879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,20),(21,19),-0.0363012 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,18),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,17),-0.0430186 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,16),-0.0524261 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,15),-0.0403471 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,13),-0.0424859 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,8),-0.0506575 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,4),-0.0506575 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,2),-0.0430186 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,20),(21,-1),-0.0731838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,19),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,17),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,15),-0.0420583 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,19),(21,8),-0.0395484 # DEPENDENCYPART_GRANDSIBL
