# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(10,28),(28,31),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,31),(28,33),-0.0463316 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,31),(28,34),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,31),(28,35),-0.0463288 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,31),(28,37),-0.0422073 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,31),(28,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,31),(28,39),-0.0388905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,32),(28,33),-0.0425345 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,32),(28,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,32),(28,35),-0.0423633 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,32),(28,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,32),(28,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,32),(28,39),-0.0435878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,33),(28,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,33),(28,35),-0.0421645 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,33),(28,37),-0.0420845 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,33),(28,38),-0.0421881 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,33),(28,39),-0.0337419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,34),(28,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,34),(28,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,34),(28,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,34),(28,39),-0.0470944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,35),(28,37),-0.042052 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,35),(28,38),-0.0421881 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,35),(28,39),-0.0364632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,37),(28,38),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,37),(28,39),0.00113121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,38),(28,39),-0.0399355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,28),(28,27),0.101386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,26),0.0993257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,25),0.0943196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,24),0.0951794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,23),0.0827259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,22),0.0827259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,21),0.10297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,20),0.095971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,19),0.103016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,18),0.10232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,17),0.10232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,15),0.0951794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,14),0.082712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,12),0.142144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,7),-0.0670653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,5),-0.0652983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,3),-0.0655054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,-1),0.0232542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,28),(28,27),(28,26),0.102865 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,25),0.110943 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,24),0.0876799 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,23),0.102654 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,22),0.102654 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,20),0.101621 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,19),0.103057 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,18),0.102889 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,17),0.102889 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,15),0.0876799 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,14),0.102654 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,12),0.0989277 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,5),-0.0642033 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,3),-0.0641648 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,27),(28,-1),-0.0563338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,26),(28,25),0.102921 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,24),0.102902 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,23),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,21),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,20),0.102131 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,15),0.102902 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,26),(28,-1),-0.0557038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,25),(28,24),0.107625 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,23),0.102048 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,22),0.102048 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,21),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,20),0.102557 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,17),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,15),0.107625 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,14),0.102048 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,12),0.10116 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,7),-0.0647174 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,25),(28,-1),-0.0374535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,24),(28,23),0.102158 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,22),0.102158 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,21),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,20),0.108732 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,19),0.103049 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,14),0.102156 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,12),0.100887 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,3),-0.065654 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,24),(28,-1),-0.0910258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,23),(28,22),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,21),0.103055 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,20),0.10272 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,15),0.102886 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,14),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,12),0.102815 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,9),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,23),(28,-1),-0.0835408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,22),(28,21),0.103055 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,20),0.10272 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,15),0.102886 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,14),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,12),0.102815 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,9),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,22),(28,-1),-0.0835408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,21),(28,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,21),(28,-1),-0.0643823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,20),(28,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,15),0.103697 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,14),0.102694 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,12),0.102464 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,20),(28,-1),-0.0819667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,19),(28,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,19),(28,-1),-0.0642813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,18),(28,17),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,15),0.10275 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,18),(28,-1),-0.06548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,17),(28,15),0.10275 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,17),(28,-1),-0.06548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,15),(28,14),0.102156 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,12),0.100887 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,3),-0.065654 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,15),(28,-1),-0.0910258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,14),(28,12),0.102815 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,9),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,14),(28,-1),-0.0835575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,12),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,12),(28,-1),-0.0753669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,9),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,9),(28,-1),-0.0513069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,8),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,8),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,8),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,8),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,8),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,8),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,8),(28,-1),-0.057235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,7),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,7),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,7),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,7),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,7),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,7),(28,-1),-0.075367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,5),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,5),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,5),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,5),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,5),(28,-1),-0.0677314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,4),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,4),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,4),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,4),(28,-1),-0.0572355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,3),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,3),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,3),(28,-1),-0.0672046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,2),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,2),(28,-1),-0.0587239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,1),(28,-1),-0.0374535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,30),(30,30),(30,31),-0.0242846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,32),-0.0442039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,33),-0.0811637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,34),-0.0325952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,35),-0.0825316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,37),-0.022875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,38),-0.0423127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,30),(30,30),(30,39),0.0313181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
