# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(15,13),(13,9),-0.466668 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.660715 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.164872 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.199155 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.18597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,19),-0.36002 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.505192 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.408764 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.342716 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.36411 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.55541 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.149921 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.19699 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.21944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.14077 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.260714 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.692964 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.486791 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.289922 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.517865 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.681966 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.20099 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.763929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.344365 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.16 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.0108272 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.834268 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.89006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.171031 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.28932 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.258221 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.0106042 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.0921059 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.996827 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-1.22305 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-1.00702 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.879519 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.88184 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.762328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),1.30394 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.451562 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.191027 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.244883 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0889263 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.043479 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.15989 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.666758 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.0966307 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0933268 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.105413 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.0278082 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),0.829543 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.253706 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.109816 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.306042 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.156826 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.106017 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.0311343 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.841012 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.135582 # DEPENDENCYPART_GRANDPAR
(15,23),(23,12),-1.00702 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.879521 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.881853 # DEPENDENCYPART_GRANDPAR
(15,23),(23,16),1.1547 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.42016 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.149 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.309501 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.30489 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.0770317 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.0680948 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.66618 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.094147 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.728952 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.686044 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.555117 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.574915 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.71397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.821348 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.800108 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.969878 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.991046 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.965333 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-1.31315 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-1.25336 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-1.45387 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.35584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,16),-1.3013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.412251 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.479773 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.512277 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.416899 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.759457 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-1.37155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.448312 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.394929 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.434658 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.619097 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.825532 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.743568 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-1.13134 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.40941 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.52157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.492172 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.810692 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.181783 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.448387 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.48291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,21),-0.520887 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.484943 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.894565 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.0474 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.0547 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.813827 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.878544 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.566785 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.061 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.866464 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.09484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.325422 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.108251 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.243614 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.0740024 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.380492 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.1472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.159462 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0831281 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.211852 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.836005 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.811342 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.15932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.254667 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.501642 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.270836 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.0835354 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.546319 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-1.0547 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.813829 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.878557 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-1.061 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.866464 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-1.10379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.185902 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.463888 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.0416084 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.380123 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.380491 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.627701 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.676202 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-1.49201 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.974723 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.835395 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.993628 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.564795 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-1.10349 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.398231 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.327915 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.374846 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),-0.453275 # DEPENDENCYPART_GRANDPAR
(19,9),(9,20),-0.520762 # DEPENDENCYPART_GRANDPAR
(19,9),(9,21),-0.780341 # DEPENDENCYPART_GRANDPAR
(19,9),(9,24),-0.993415 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.491333 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.485648 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.561469 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.516055 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.678314 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-1.04086 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.871331 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.292987 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.565755 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.15013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,21),-0.814078 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-1.10817 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.537892 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.607793 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.926255 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.989478 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.401677 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.438789 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.221848 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.482352 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.129715 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.26615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.662637 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-0.836247 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.606507 # DEPENDENCYPART_GRANDPAR
(19,14),(14,24),-1.16893 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-0.619088 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.499164 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.276988 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.310785 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.566733 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.620612 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.380125 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.1091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.567986 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.755075 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.928155 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.449418 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-1.06994 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.422775 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.579696 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.284886 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.81431 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.486919 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.467734 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.437533 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.15381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.611633 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.814983 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.494129 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.737944 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.690077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.126353 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.0358416 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.829802 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.944139 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.768504 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.455713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.123533 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.425852 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.117926 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.793044 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.143822 # DEPENDENCYPART_GRANDPAR
(19,23),(23,12),-1.57397 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-1.01061 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-1.09923 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-1.09022 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-1.03592 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.865162 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.459904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.111329 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.054585 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.239761 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.631444 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.0144237 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.143281 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.270452 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.307136 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.65037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.584237 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.640305 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.139373 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),0.186477 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),-0.262891 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.37093 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),0.0865882 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.0875178 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.213196 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.297504 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.401376 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.66494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.553634 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.533569 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.708959 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.951981 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.557729 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.701664 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.772621 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.35021 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.24861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.147596 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.00118803 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.532071 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-0.829822 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-0.775875 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-0.430318 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.754408 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.729847 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.805314 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.344756 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.18907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.0913502 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.107138 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.460389 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.24195 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.455008 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.175566 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.3641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,16),-0.543124 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.521956 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.43284 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.176364 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.335246 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.40948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,23),0.0320402 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.281861 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.84782 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),-0.186739 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.135383 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.423613 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),0.0662888 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.52197 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.335307 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.24194 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.101507 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.44737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.154306 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.122279 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-1.3892 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.307414 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.329263 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.34675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,23),0.111222 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.783407 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-1.42511 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-0.959895 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-1.34816 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-1.53191 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-1.11615 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.0084 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-1.22391 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.963978 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.614089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),1.12164 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.81261 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.62064 # DEPENDENCYPART_GRANDPAR
(22,23),(23,12),-2.18942 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-1.59744 # DEPENDENCYPART_GRANDPAR
(22,23),(23,14),-1.75534 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-1.78185 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-1.45714 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-1.48813 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-1.63663 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.42761 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-1.465 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.21013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.807035 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.478337 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-0.459009 # DEPENDENCYPART_GRANDPAR
(23,13),(13,8),-0.462781 # DEPENDENCYPART_GRANDPAR
(23,13),(13,9),-0.580722 # DEPENDENCYPART_GRANDPAR
(23,13),(13,10),-0.850026 # DEPENDENCYPART_GRANDPAR
(23,13),(13,12),-0.889231 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),-0.349734 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.463534 # DEPENDENCYPART_GRANDPAR
(23,13),(13,19),-0.310059 # DEPENDENCYPART_GRANDPAR
(23,13),(13,21),-0.0722779 # DEPENDENCYPART_GRANDPAR
(23,14),(14,5),-0.903719 # DEPENDENCYPART_GRANDPAR
(23,14),(14,8),-0.501259 # DEPENDENCYPART_GRANDPAR
(23,14),(14,9),-0.52697 # DEPENDENCYPART_GRANDPAR
(23,14),(14,10),-0.752127 # DEPENDENCYPART_GRANDPAR
(23,14),(14,12),-1.02415 # DEPENDENCYPART_GRANDPAR
(23,14),(14,13),-0.401063 # DEPENDENCYPART_GRANDPAR
(23,14),(14,15),-0.342683 # DEPENDENCYPART_GRANDPAR
(23,14),(14,16),-0.280438 # DEPENDENCYPART_GRANDPAR
(23,14),(14,17),-0.41838 # DEPENDENCYPART_GRANDPAR
(23,14),(14,18),-0.243345 # DEPENDENCYPART_GRANDPAR
(23,14),(14,19),-0.317236 # DEPENDENCYPART_GRANDPAR
(23,14),(14,20),-0.294626 # DEPENDENCYPART_GRANDPAR
(23,14),(14,21),0.030987 # DEPENDENCYPART_GRANDPAR
(23,14),(14,23),-1.61348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,14),(14,24),-0.97492 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.318195 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.509371 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.392164 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),-0.0873115 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.539826 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.502818 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.349384 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.339558 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.284007 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.114238 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.5011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,9),-0.522806 # DEPENDENCYPART_GRANDPAR
(23,19),(19,10),-0.767469 # DEPENDENCYPART_GRANDPAR
(23,19),(19,12),-1.03093 # DEPENDENCYPART_GRANDPAR
(23,19),(19,13),-0.410454 # DEPENDENCYPART_GRANDPAR
(23,19),(19,14),-0.369814 # DEPENDENCYPART_GRANDPAR
(23,19),(19,15),-0.254908 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.625382 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.368296 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.419095 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.291594 # DEPENDENCYPART_GRANDPAR
