# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(12,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,32),-0.0580517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,12),(9,32),-0.0642098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,8),-0.0450053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.0420373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,5),-0.0392225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),-0.0899317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,5),-0.0421513 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.0434609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.0420297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,5),(9,-1),-0.0433599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.0991178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.069594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,13),-0.0656315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,14),-0.0666411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,15),-0.0722787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,17),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,18),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,20),-0.0666412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,23),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,24),-0.0716679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,26),-0.0720818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,28),-0.0658085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,32),-0.100596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,32),-0.0702477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,14),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,15),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,17),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,18),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,19),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,20),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,23),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,24),-0.064306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,26),-0.0643667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,32),-0.104514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,13),(10,14),-0.0641972 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,15),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,20),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,24),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,26),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,32),0.00645982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,14),(10,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,24),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,26),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,32),-0.0692337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,15),(10,17),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,18),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,19),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,23),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,24),-0.0649829 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,26),-0.0649723 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,32),-0.00434957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,17),(10,18),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,19),-0.0641619 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,20),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,23),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,24),-0.064306 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,26),-0.0643667 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,32),-0.104365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,20),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,23),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,24),-0.0699778 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,26),-0.0702686 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,32),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,23),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,32),-0.074111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,24),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,26),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,32),-0.0692243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,23),(10,24),-0.064306 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,23),(10,26),-0.0643667 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,23),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,23),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,23),(10,32),-0.104492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,24),(10,26),-0.0645781 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,24),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,24),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,24),(10,32),0.00259949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,26),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,26),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,26),(10,32),-0.000433495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,28),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,28),(10,32),-0.0640959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,31),(10,32),-0.0665949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,9),-0.0780834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,8),-0.070915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,7),0.00525392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,6),-0.018589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,5),-0.0361885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,4),-0.0357941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,3),-0.0390368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,2),-0.0466642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,1),-0.0228373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.0162975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.0448939 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,7),-0.0444384 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,6),-0.043602 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,5),-0.040644 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,4),-0.040644 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,2),-0.0425726 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,1),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),-0.0617152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,7),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,6),-0.0341497 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,5),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,4),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,3),-0.042013 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,2),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,1),-0.0454338 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,-1),-0.0399302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,7),(10,6),-0.0460381 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,5),-0.0426566 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,4),-0.0426566 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,3),-0.0421411 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,1),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,-1),-0.0525654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,6),(10,5),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,4),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,2),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,1),-0.0420734 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,-1),-0.0463675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,5),(10,4),-0.0338116 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,3),-0.0423622 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,2),-0.0430326 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,1),-0.0368565 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,-1),-0.0845195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,4),(10,3),-0.0423622 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,2),-0.0430326 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,1),-0.0368565 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,-1),-0.0839559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,3),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,3),(10,1),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,3),(10,-1),-0.0306121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,2),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,2),(10,-1),-0.0472756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,1),(10,-1),-0.0430725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,12),-0.0671568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,14),-0.0748111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0677939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,20),-0.0743526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,32),0.138438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,32),-0.0529979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,32),-0.0645202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,32),-0.0760274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,32),-0.0905141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,20),(11,32),-0.0755379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,-1),0.03822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,15),-0.0420556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,32),-0.0941693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,15),(13,32),-0.0421104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.103017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.0680506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0642089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,-1),-0.0658936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),-0.000596125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.0390406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0332641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,18),-0.0719716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,19),-0.0348016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,20),-0.0218135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,23),-0.0298427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,24),0.00464347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,26),-0.014846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,31),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,32),0.0039477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0421616 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,17),-0.0340929 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,18),-0.0586108 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,19),-0.044834 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,20),-0.0458258 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,23),-0.0340929 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,24),-0.0492474 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,26),-0.0570241 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,31),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,32),0.0284936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,17),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,18),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,19),-0.0421538 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,23),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,24),-0.0437197 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,26),-0.043746 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,32),-0.0306159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,18),-0.0398636 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,19),-0.0406247 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,20),-0.0443084 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,23),-0.0320071 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,24),-0.025589 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,26),-0.0310747 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,31),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,32),-0.0821702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,18),(14,19),-0.0513498 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,20),-0.0342317 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,23),-0.0354521 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,24),-0.0513732 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,26),-0.0548484 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,32),-0.0424526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,19),(14,20),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,23),-0.0438732 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,24),-0.0292115 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,26),-0.0292812 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,32),-0.0629065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,20),(14,23),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,20),(14,24),-0.0421716 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,20),(14,26),-0.0421713 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,20),(14,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,20),(14,32),-0.0495406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,23),(14,24),-0.0255908 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,23),(14,26),-0.0310765 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,23),(14,31),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,23),(14,32),-0.0784226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,24),(14,26),-0.0542421 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,24),(14,31),-0.0434305 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,24),(14,32),0.0478996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,26),(14,31),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,26),(14,32),0.0269625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,31),(14,32),-0.0575875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.142407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,12),0.110317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,11),-0.0642651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,10),-0.0673421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,9),-0.0656995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,8),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,6),-0.0673421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,5),-0.0696984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,2),-0.0660155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
