# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(13,4),(4,9),(4,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,16),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,17),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,19),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,21),-0.101975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,10),(4,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,10),(4,14),-0.064149 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,17),-0.064149 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,21),-0.0755185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,11),(4,14),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,17),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,21),-0.0677244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,13),(4,14),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,16),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,17),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,19),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,21),-0.10201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,14),(4,15),-0.0653216 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,16),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,17),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,19),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,21),0.0993391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,17),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,21),-0.0861581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,21),-0.121835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,17),(4,19),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,17),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,17),(4,21),0.0993391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,19),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,19),(4,21),-0.121835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,20),(4,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.211825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,2),-0.209534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),0.0125533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),0.0394586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,2),-0.00471669 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,1),-0.0479157 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),0.00161121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,2),(4,1),-0.0499256 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,2),(4,-1),0.00432973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0249935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.0982488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.0744211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.108278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.074419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,10),0.144492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.0964551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,13),-0.079824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,5),(5,14),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,15),-0.0644123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,16),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,19),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,21),0.13055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.10301 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,6),(5,14),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,21),-0.0623968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.103004 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,21),-0.111291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,13),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,21),-0.0608767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,21),-0.111293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,21),-0.0383587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,14),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,21),-0.0775984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,21),-0.112338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,21),0.00328862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,21),-0.0589038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,16),(5,21),-0.159994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,19),(5,21),-0.159994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,20),(5,21),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.00400452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),-0.26627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,-1),-0.0447753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,7),0.0739147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,8),0.181433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,21),0.0690867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,7),(6,8),0.0987501 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,21),-0.0735627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,21),-0.0314813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),0.0659215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,4),-0.0294576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),0.0608903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,4),-0.0449584 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,-1),-0.0612042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,4),(6,-1),0.00368455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,8),0.0935695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,9),0.120957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,10),0.0792135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,11),0.113422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,12),0.0825308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,13),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,7),(7,14),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,15),-0.0664972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,16),-0.0655422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,17),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,18),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,19),-0.0655422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,21),0.065424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.102053 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,10),0.102823 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,11),0.103046 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,12),0.0999207 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,13),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,8),(7,14),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,17),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,21),-0.0885082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,10),0.103011 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,11),0.103038 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,12),0.100134 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,13),-0.0643631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,14),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,15),-0.0644931 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,16),-0.0643828 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,17),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,19),-0.0643828 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,21),-0.0676255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,11),0.102971 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,12),0.0979415 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,14),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,15),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,17),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,21),-0.0738038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,14),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,17),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,21),-0.0592575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,13),-0.0641599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,16),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,18),-0.0642365 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,19),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,21),-0.069295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,13),(7,14),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,15),-0.0644931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,16),-0.0644903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,17),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,19),-0.0644903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,21),-0.0598902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,14),(7,15),-0.0651204 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,17),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,18),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,21),-0.072327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,17),-0.0642197 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,15),(7,21),-0.0828658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,18),-0.0642365 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,19),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,21),-0.0574493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,17),(7,18),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,21),-0.072327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,18),(7,19),-0.064292 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,18),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,18),(7,21),-0.162487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,19),(7,21),-0.0574493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,20),(7,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.0344416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),0.0934515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,4),-0.0709976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,3),-0.0712078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,2),-0.0707849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,1),-0.0760996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),0.0704937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.0424368 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,4),-0.0417775 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,3),-0.0417775 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,2),-0.0417775 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,1),-0.0103566 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0291184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,4),-0.0446453 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,3),-0.0446453 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,2),-0.0446453 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,1),-0.0422703 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,-1),-0.120447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,4),(7,3),-0.0369934 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,2),-0.0369934 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,1),-0.0313592 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,-1),-0.106395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,3),(7,2),-0.0370401 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,3),(7,1),-0.0317182 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,3),(7,-1),-0.106291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,2),(7,1),-0.0313592 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,2),(7,-1),-0.106289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
