# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(9,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,-1),-0.09704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,-1),-0.0642784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,-1),-0.0696755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,-1),-0.0696755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,4),(18,-1),-0.0696755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,3),(18,-1),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,2),(18,-1),-0.0732234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,1),(18,-1),-0.09704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,2),0.180344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,3),0.0772351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,4),0.114408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,8),0.100319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,20),0.0478518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,2),(1,3),0.101612 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,4),0.103054 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,20),-0.000603416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,4),0.10264 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,20),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,20),-0.0873478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,8),(1,20),-0.067385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,-1),0.145479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,3),0.0756614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,4),0.0793772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,5),0.0794672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,6),0.0794582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,7),0.0776052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,8),0.109634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,10),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,11),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,13),-0.0685451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,14),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,18),-0.0659008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,20),0.0456105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,3),(2,4),0.109903 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,5),0.10991 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,6),0.10991 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,7),0.129662 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,8),0.101794 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,10),-0.0801687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,3),(2,11),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,13),-0.0789006 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,18),-0.0656334 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,20),-0.0674256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,5),0.104824 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,6),0.105485 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,7),0.101328 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,8),0.108654 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,11),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,20),-0.0735783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,6),0.104823 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,7),0.101328 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,8),0.108654 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,11),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,20),-0.0732854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,7),0.101328 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,8),0.108654 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,11),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,20),-0.0732483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,8),0.105413 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,11),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,18),-0.0641574 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,20),-0.0755164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,10),-0.0642941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,13),-0.0642941 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,18),-0.0641678 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,20),-0.0214768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,10),(2,11),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,13),-0.0643903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,18),-0.0641822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,20),-0.055039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,11),(2,13),-0.0789006 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,11),(2,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,11),(2,18),-0.0656334 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,11),(2,20),-0.0674256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,18),-0.064173 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,13),(2,20),-0.0626135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,14),(2,20),-0.0593434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,18),(2,20),-0.0755164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,19),(2,20),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,2),(2,1),-0.14189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,-1),0.0282048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,1),(2,-1),-0.137071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,3),(3,4),0.101661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,3),(3,3),(3,20),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,3),(3,4),(3,20),-0.0655546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,3),(3,3),(3,-1),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,5),0.0905905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,6),0.0905952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,7),0.0846507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,8),0.113881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,9),0.106695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,10),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,11),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,20),0.0553309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,5),(4,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,20),-0.0666548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,20),-0.0666548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,7),(4,8),0.102514 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,9),0.102807 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,20),-0.07326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,8),(4,9),0.102949 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,20),-0.0774298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,20),0.0023021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,10),(4,20),-0.0740706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,11),(4,20),-0.0590625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,12),(4,20),0.00230112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,19),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,3),-0.00609843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,2),-0.0374378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,1),0.0078103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,-1),0.0543552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,3),(4,2),-0.04113 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,1),-0.0438899 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,-1),-0.0912438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,2),(4,1),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,2),(4,-1),-0.0284532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,1),(4,-1),0.00849224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.0915765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.0846532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.113881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,9),0.1073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,10),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,11),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,20),0.0613156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,20),-0.0666933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.102514 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,9),0.102807 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,20),-0.0732377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,9),0.102949 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,20),-0.0774298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,20),0.00341081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,20),-0.074053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,11),(5,20),-0.0590498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.0709408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.00592299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.037438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.0520373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0520873 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),0.0083771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0411101 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0912422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,-1),-0.0306365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,8),0.113881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.107296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,20),0.0597824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,8),(6,9),0.102949 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,20),-0.0774298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,20),0.00340758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.0705278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0709009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0058051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0374378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.0536763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0447595 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0520873 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),0.0087903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0520873 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),0.00841708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0411101 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.0912422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,-1),-0.030636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.08744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,9),0.173053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,10),-0.0675733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,12),-0.0671619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,13),-0.067573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,14),-0.067363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,18),-0.0646507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,20),-0.0566683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,9),0.102161 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,10),-0.0648489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,8),(7,11),-0.0651511 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,13),-0.0648476 # DEPENDENCYPART_GRANDSIBL
