# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(19,22),(22,22),(22,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.0426222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.13518 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,17),-0.0685689 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,16),-0.0653928 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,15),-0.0691704 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,13),-0.0654054 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,12),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,11),-0.067037 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,8),-0.0654627 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,7),-0.0646859 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,5),-0.0642264 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,1),-0.0658299 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0546049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,17),-0.0685689 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,16),-0.0653928 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,15),-0.0691704 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,13),-0.0654054 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,12),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,11),-0.067037 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,8),-0.0654627 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,7),-0.0646859 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,5),-0.0642264 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,1),-0.0658299 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,-1),-0.0634104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,18),(22,17),-0.0396152 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,16),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,13),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,12),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,8),-0.064288 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,3),-0.064164 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,1),-0.0702986 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,-1),-0.100798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,17),(22,16),-0.0851247 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,15),-0.0641937 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,13),-0.0851412 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,12),-0.0650475 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,11),-0.0641817 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,10),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,8),-0.0647204 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,7),-0.0666818 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,5),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,3),-0.0648092 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,1),-0.0396608 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,-1),-0.0595882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,16),(22,15),-0.064149 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,13),-0.064354 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,12),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,11),-0.0642131 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,8),-0.064148 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,7),-0.064166 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,1),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,-1),-0.106386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,15),(22,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,11),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,-1),-0.0319676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,13),(22,12),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,11),-0.0642131 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,8),-0.064148 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,7),-0.064166 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,1),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,-1),-0.108649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,12),(22,11),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,8),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,12),(22,-1),-0.0535116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,11),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,11),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,11),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,11),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,11),(22,-1),-0.0281943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,10),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,10),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,10),(22,-1),-0.0699773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,8),(22,7),-0.0642356 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,8),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,8),(22,3),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,8),(22,-1),0.0415608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,7),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,7),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,7),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,7),(22,-1),-0.0913278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,5),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,5),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,5),(22,-1),-0.0612931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,3),(22,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,3),(22,-1),-0.0738755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,1),(22,-1),-0.0532323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,32),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,25),-0.117004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,26),-0.00878271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,27),-0.0219323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,28),-0.0155165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,29),-0.018313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,30),-0.0155165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,32),-0.00971844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,26),-0.0532857 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,27),-0.0250521 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,28),-0.0532857 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,29),-0.0532858 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,30),-0.0532857 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,32),-0.0160883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,26),(24,27),-0.0551311 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,28),-0.0317246 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,29),-0.0317246 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,30),-0.0317246 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,32),-0.0450961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,27),(24,28),-0.0837089 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,29),-0.0837089 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,30),-0.0837089 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,32),-0.0220948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,28),(24,29),-0.032151 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,28),(24,30),-0.0321509 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,28),(24,32),-0.044795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,29),(24,30),-0.032151 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,29),(24,32),-0.039396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,30),(24,32),-0.044795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,23),0.0717582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,22),0.0808118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,21),0.0807952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,20),0.0804566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,15),-0.0693952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,11),-0.0690494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),-0.0500155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,23),(24,22),0.208232 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,21),0.211406 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,20),0.208206 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,15),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,11),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,-1),-0.0479956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,21),0.0938249 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,20),0.0938196 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,15),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,11),-0.065644 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,-1),-0.0862042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,20),0.0972366 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,15),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,11),-0.065644 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,-1),-0.0862042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,15),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,11),-0.065644 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,-1),-0.0865753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,15),(24,11),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,-1),-0.169953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,11),(24,-1),-0.176823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,25),(25,26),-0.00823327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,27),-0.0343325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,28),-0.00700695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,29),-0.0125915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,30),-0.00805732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,32),-0.264843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,26),(25,27),-0.0423655 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,26),(25,28),-0.042255 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,26),(25,29),-0.042255 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,26),(25,30),-0.042255 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,26),(25,32),-0.0530923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,27),(25,28),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,27),(25,29),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,27),(25,30),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,27),(25,32),-0.0167935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,28),(25,29),-0.0422468 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,28),(25,30),-0.0422468 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,28),(25,32),-0.0518742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,29),(25,30),-0.0422468 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,29),(25,32),-0.0574578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,30),(25,32),-0.0529245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,25),(25,-1),-0.140847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,27),-0.047079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,28),-0.0919514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,29),-0.0941026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,30),-0.091964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,32),0.0546161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,27),(26,28),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,29),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,30),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,32),-0.0596513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,28),(26,29),-0.0303042 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,30),-0.0297715 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,32),0.0384984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,29),(26,30),-0.0304186 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,32),0.0366119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,30),(26,32),0.0384858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,-1),-0.0429481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,27),(27,28),-0.0502703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,29),-0.0502703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,32),-0.0135472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,28),(27,29),-0.0462558 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,32),-0.0534713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,29),(27,32),-0.0534713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,26),0.102709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,25),0.147458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,3),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,-1),-0.156834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,26),(27,25),0.103011 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,-1),-0.0682222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,25),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,-1),-0.018799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,3),(27,-1),-0.0670436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,28),(28,29),-0.0923889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,30),-0.0902503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,32),0.050069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,29),(28,30),-0.0293688 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,29),(28,32),0.0380496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,30),(28,32),0.0399235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,28),(28,27),0.155488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,26),0.117562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,-1),-0.0426222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,27),(28,26),0.102546 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,27),(28,-1),-0.052705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,26),(28,-1),-0.0634723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,29),(29,30),-0.0877953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,29),(29,29),(29,32),0.0485489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,29),(29,30),(29,32),0.0424768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,29),(29,28),0.113775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,29),(29,29),(29,27),0.155486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,29),(29,29),(29,26),0.116781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,29),(29,29),(29,-1),-0.0414042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,29),(29,28),(29,27),0.093528 # DEPENDENCYPART_GRANDSIBL
(19,29),(29,28),(29,26),0.132977 # DEPENDENCYPART_GRANDSIBL
(19,29),(29,28),(29,-1),-0.0647537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,27),(29,26),0.102546 # DEPENDENCYPART_GRANDSIBL
(19,29),(29,27),(29,-1),-0.052632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,26),(29,-1),-0.0640189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,30),(30,31),-0.0493617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,32),0.049879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,30),(30,31),(30,32),-0.0583717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,30),(30,29),0.109161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,28),0.114371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,27),0.155487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,26),0.117377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,20),0.111128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,30),(30,30),(30,-1),-0.0426277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,30),(30,29),(30,28),0.131764 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,29),(30,27),0.093528 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,29),(30,26),0.132465 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,29),(30,20),0.131909 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,29),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,29),(30,1),-0.0658299 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,29),(30,-1),-0.0679165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,28),(30,27),0.093528 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,28),(30,26),0.133012 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,28),(30,20),0.132455 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,28),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,28),(30,1),-0.0658299 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,28),(30,-1),-0.0642138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,27),(30,26),0.102546 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,27),(30,20),0.101222 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,27),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,27),(30,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,27),(30,-1),-0.0527054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,26),(30,20),0.132369 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,26),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,26),(30,1),-0.0658299 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,26),(30,-1),-0.063479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,20),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,20),(30,1),-0.0658299 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,20),(30,-1),-0.0634171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,3),(30,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(19,30),(30,3),(30,-1),-0.0738755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,30),(30,1),(30,-1),-0.0532323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
