# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(8,12),(12,10),-0.0637446 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0156461 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.164368 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.18254 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.181514 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.106048 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.196746 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.0980389 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),0.0369702 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.98712 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-1.05749 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.62056 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.605476 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.481631 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),0.0979387 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.581202 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.597407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.078033 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.0944619 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.00593382 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.104916 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.329317 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0128957 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.146131 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.0893432 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.507909 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.205537 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),0.0614207 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.415861 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.159774 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.555431 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.612117 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-1.41999 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.192545 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0805242 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.214999 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.513496 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.0852924 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),0.214325 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.386948 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.794297 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.124459 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.0515611 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0462387 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.451978 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.0909214 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.210032 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.553566 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.0800993 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.0457719 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.514633 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.746808 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.554933 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-1.07671 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.197113 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.0889177 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.848799 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.651942 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.289253 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.00288354 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.505824 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-1.11177 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.124542 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.637833 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.117915 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),0.0645812 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.445211 # DEPENDENCYPART_GRANDPAR
(8,20),(20,1),-1.0025 # DEPENDENCYPART_GRANDPAR
(8,20),(20,2),-1.05218 # DEPENDENCYPART_GRANDPAR
(8,20),(20,3),-0.606097 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-0.607149 # DEPENDENCYPART_GRANDPAR
(8,20),(20,5),-0.479056 # DEPENDENCYPART_GRANDPAR
(8,20),(20,7),-0.581549 # DEPENDENCYPART_GRANDPAR
(8,20),(20,8),-0.664463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,20),(20,9),0.0693964 # DEPENDENCYPART_GRANDPAR
(8,20),(20,10),-0.0900037 # DEPENDENCYPART_GRANDPAR
(8,20),(20,11),-0.00173483 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.16706 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),-0.125389 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),-0.355132 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.0360133 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.0762525 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.122869 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.851096 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.654099 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),0.102743 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.513647 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.171572 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.623418 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.620707 # DEPENDENCYPART_GRANDPAR
(8,20),(20,27),-1.03487 # DEPENDENCYPART_GRANDPAR
(8,20),(20,28),-1.34903 # DEPENDENCYPART_GRANDPAR
(8,21),(21,8),-0.658407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,21),(21,12),0.0362678 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),-0.218912 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),-0.360785 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.626449 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.344835 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.206944 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.443664 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.634228 # DEPENDENCYPART_GRANDPAR
(8,21),(21,27),-1.1063 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),-0.407372 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.796938 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.152417 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.0137618 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.774789 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.703931 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),-0.946936 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.674831 # DEPENDENCYPART_GRANDPAR
(8,25),(25,26),-0.716704 # DEPENDENCYPART_GRANDPAR
(8,25),(25,27),-0.83826 # DEPENDENCYPART_GRANDPAR
(8,27),(27,22),-0.401388 # DEPENDENCYPART_GRANDPAR
(8,27),(27,24),-0.685574 # DEPENDENCYPART_GRANDPAR
(8,27),(27,25),-0.552557 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-0.619846 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.21036 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.919221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.64832 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.127951 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.177846 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.24654 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.21065 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.912953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.485553 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.178448 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0750422 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.82424 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.55868 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.24126 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.58018 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.43643 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.35232 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.932401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.585029 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.643177 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.104555 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.13598 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.380558 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.0389541 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.492429 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),0.183858 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.353812 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.21181 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.59476 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.38241 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.10637 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-1.41514 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-1.31457 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.23509 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.15052 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.28515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.24767 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.314485 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0128859 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.30882 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.228542 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.0536866 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.469314 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.473098 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.0323928 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.514609 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.37694 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.946814 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.180839 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-1.23687 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-1.75092 # DEPENDENCYPART_GRANDPAR
(9,16),(16,10),0.488592 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.536359 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.38478 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.177246 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.0581816 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.605754 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.519172 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.166789 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.379075 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.502689 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.435251 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-1.00087 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-1.04187 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),-1.22926 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-1.59626 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),-1.37031 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-1.11016 # DEPENDENCYPART_GRANDPAR
(9,20),(20,5),-1.41464 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-1.23752 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-1.14465 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-1.28109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),0.236683 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),0.303239 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),-0.0152254 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),0.00350338 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.403779 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.301599 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.252532 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.633855 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-1.33775 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.953244 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.503616 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.553536 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.988452 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.208621 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-1.30921 # DEPENDENCYPART_GRANDPAR
(9,20),(20,27),-1.02172 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-1.69176 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.529929 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.542188 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.403182 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.485448 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.467785 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.933302 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.292441 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0542398 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.60421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.481002 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.616785 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.932975 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.851302 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.90882 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-1.04836 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.778432 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.41208 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-1.11583 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-1.04755 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-1.04889 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-1.17 # DEPENDENCYPART_GRANDPAR
(10,8),(8,27),-1.68509 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.55502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.431809 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.655184 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.92932 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.725187 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.08699 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.11588 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.94818 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.98125 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.711939 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.19287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,13),-0.386682 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.397204 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.917373 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-1.07845 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.948486 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.988438 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.984765 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.24819 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.904829 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.925534 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.722281 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.24219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.115537 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.241795 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.26812 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.521424 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.514104 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.304651 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.800437 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.730717 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.599131 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.588995 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.523886 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.499904 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.730292 # DEPENDENCYPART_GRANDPAR
(10,13),(13,28),-0.948461 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.359769 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.468075 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.22363 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.61701 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.517784 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.364629 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.513199 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.496732 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.56614 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.349773 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.356385 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.368134 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.282425 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-0.891734 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.389296 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.416043 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.228274 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.33312 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.272522 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.78442 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.15427 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.0218725 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.356693 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.41447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.469811 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.904996 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.684423 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.703656 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.916457 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.525021 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.956223 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-0.965645 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-0.907515 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-0.942235 # DEPENDENCYPART_GRANDPAR
(11,8),(8,25),-1.01496 # DEPENDENCYPART_GRANDPAR
(11,8),(8,27),-1.32906 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.464403 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.36527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.508209 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.901338 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.558306 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.955089 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.965696 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.145969 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0864444 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.39288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-0.897127 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.759841 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.774445 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.949393 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.764043 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.833194 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.78388 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.09702 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.77027 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.727324 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.643581 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.749308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.04813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.0947244 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.101864 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.316594 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.389552 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.051574 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.310401 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.581151 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.459084 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.486781 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.458369 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.326048 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.575251 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-0.801867 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.193495 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.322927 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0487754 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.0698 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.34763 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.20358 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.389981 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.303548 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.638938 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.5596 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.504544 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.407793 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.402399 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.243016 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.596603 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.215629 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.215412 # DEPENDENCYPART_GRANDPAR
(12,3),(3,13),-0.505419 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.886396 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.553882 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.43667 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.446243 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.443173 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.266386 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.076859 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.457856 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.294235 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.331846 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.130015 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.06299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.4288 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.70759 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.584267 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.69926 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.543492 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-0.568313 # DEPENDENCYPART_GRANDPAR
(12,4),(4,28),-0.866772 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.5435 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.356835 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.331901 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.465552 # DEPENDENCYPART_GRANDPAR
