# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(9,16),(16,6),(16,3),-0.0642195 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,2),-0.068032 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,1),-0.0652664 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,-1),-0.145869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,3),-0.0647778 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,1),-0.0642372 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.103364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,3),-0.0537444 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,1),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),0.00929336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,2),-0.068032 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,1),-0.0652664 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,-1),-0.145869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,2),(16,1),-0.0641914 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,2),(16,-1),-0.0997456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,1),(16,-1),-0.0393974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,18),-0.0483794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,19),0.0318689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,18),(17,19),-0.0562613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,15),0.10652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,14),0.0829187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,13),0.0693141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,11),0.10652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,9),0.0952443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,7),-0.0352398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,5),-0.0559767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,4),-0.0660469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,2),-0.0559637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,-1),-0.0833511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,15),(17,14),0.103047 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,11),0.102777 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,9),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,7),-0.0652397 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,6),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,3),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,-1),-0.0522669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,14),(17,13),0.103061 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,7),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,-1),-0.0577273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,13),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,7),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,-1),-0.100931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,11),(17,9),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,7),-0.0652397 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,6),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,3),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,-1),-0.0522669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,-1),-0.0650996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,8),(17,7),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,-1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,7),(17,6),-0.0660394 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,4),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,3),-0.0660394 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,-1),-0.044397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,6),(17,5),-0.0644994 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,4),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,3),-0.0642156 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,2),-0.0644994 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,-1),-0.030243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,5),(17,3),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,5),(17,-1),-0.0640074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,4),(17,3),-0.064158 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,4),(17,-1),-0.0522679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,3),(17,2),-0.0644994 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,3),(17,-1),-0.030243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,2),(17,-1),-0.0639629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),0.155407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,17),0.0978945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,-1),0.189525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,-1),-0.069321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,19),-0.0643119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),-0.0422056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0422522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0421074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0451739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0429837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0423171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.0420658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0420178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0970781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0421192 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0335051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0421124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0444272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0448079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0424245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,19),-0.0429279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.0420178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.0974344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.0867918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0745782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0641648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0641619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,4),-0.0641955 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,-1),-0.0641648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.0644113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,-1),-0.0641648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),0.0257634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.00725533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,-1),-0.0641753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0423171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0420658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0420178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0970782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0424245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0429279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0420178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.101172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.0968833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.102976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.102925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.0974344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0867918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.103516 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.107411 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.103043 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.103516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0760082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0751294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0555487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0644113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0745782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0641648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,7),(15,-1),-0.0641619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,17),-0.0507381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.0602374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0455404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0441841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.0918151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
