# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(18,17),(17,21),(17,29),-0.0641625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,23),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,29),-0.0641612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,24),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,24),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,24),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,24),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,24),(17,29),-0.0641625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,25),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,25),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,25),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,25),(17,29),-0.0641612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,26),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,26),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,26),(17,29),-0.0641625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,27),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,27),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,28),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),-0.0420136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,14),-0.0461248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),-0.0461248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,9),-0.0490035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,8),-0.0461328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,4),-0.0440725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,3),-0.0420136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,2),-0.0461248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),-0.0541616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,14),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,13),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,8),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,2),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,14),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,9),-0.0430616 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,-1),-0.0440352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,9),-0.0430616 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,-1),-0.0440352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,9),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,9),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,9),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,9),(17,3),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,9),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,9),(17,-1),-0.0508198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,8),(17,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,-1),-0.0440352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,5),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,5),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,5),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,5),(17,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,4),(17,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,4),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,4),(17,-1),-0.0440485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,3),(17,2),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,3),(17,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,2),(17,-1),-0.0440352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,2),(2,3),0.0901192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,4),0.0964707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,5),0.152177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,6),0.09758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,7),0.109922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,8),0.11846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,9),0.167355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,14),0.113215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,15),0.0901192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,17),0.123417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,19),-0.0503826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,2),(2,2),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,29),-0.242734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,2),(2,3),(2,4),0.0926728 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,5),0.0980087 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,6),0.0946887 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,7),0.102317 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,8),0.0860559 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,9),0.052763 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,14),0.0870662 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,15),0.0956988 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,17),0.133289 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,19),-0.0690091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,29),-0.0331137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,4),(2,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,6),0.102584 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,7),0.103033 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,8),0.100704 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,9),0.102741 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,14),0.101375 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,15),0.102118 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,17),0.102094 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,4),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,29),-0.0734683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,5),(2,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,8),0.102604 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,9),0.10141 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,14),0.102598 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,15),0.103395 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,17),0.102964 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,5),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,29),-0.0462265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,6),(2,7),0.103033 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,8),0.101377 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,9),0.102741 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,14),0.102047 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,15),0.103474 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,17),0.102094 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,6),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,6),(2,29),-0.0731276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,7),(2,8),0.102809 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,9),0.10305 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,14),0.102843 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,15),0.101575 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,7),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,29),-0.0567281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,8),(2,9),0.0966074 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,8),(2,14),0.101942 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,8),(2,15),0.0978178 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,8),(2,17),0.101197 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,8),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,8),(2,29),-0.0341984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,9),(2,14),0.140772 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,9),(2,15),0.0235806 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,9),(2,17),0.0798363 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,9),(2,19),-0.0643932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,9),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,9),(2,29),0.0882948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,14),(2,15),0.0988343 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,14),(2,17),0.101197 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,14),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,14),(2,29),-0.0383615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,15),(2,17),0.133289 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,15),(2,19),-0.0690091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,15),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,15),(2,29),-0.0331137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,17),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,17),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,17),(2,29),-0.0977825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,19),(2,28),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,19),(2,29),-0.0295466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,2),(2,28),(2,29),-0.0641636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,2),(2,1),-0.064681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,-1),0.00752642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,2),(2,1),(2,-1),0.0917416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,3),(3,29),0.0201112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,3),(3,3),(3,-1),0.00408656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,4),(4,5),0.102092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,6),0.120702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,7),0.0957975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,8),0.0896398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,9),0.0991893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,29),0.0313619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,5),(4,6),0.102806 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,9),0.102534 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,29),-0.0685839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,6),(4,7),0.102839 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,8),0.102599 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,9),0.110666 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,29),-0.0621335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,7),(4,8),0.101616 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,9),0.100364 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,29),-0.068098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,8),(4,9),0.100818 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,29),-0.0778313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,9),(4,29),-0.0269307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,4),(4,3),-0.0463868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,2),-0.0582533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,-1),0.0497428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,3),(4,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,3),(4,-1),-0.0386153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,2),(4,-1),-0.0509387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,5),(5,6),0.120655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,7),0.109719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,8),0.129141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,9),0.108826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,11),0.100598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,12),0.100541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,13),0.130448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,14),0.133974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,15),0.0935194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,16),0.130824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,17),0.104371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,18),0.0981854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,19),-0.0648372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,5),(5,20),-0.0642025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,21),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,23),-0.0652821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,26),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,29),-0.179577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,8),0.102589 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,9),0.098447 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,11),0.103016 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,12),0.103016 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,13),0.102589 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,14),0.102589 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,15),0.10749 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,16),0.102949 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,17),0.102699 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,21),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,26),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,29),-0.0293024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,7),(5,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,13),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,15),0.102727 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,18),0.103056 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,21),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,26),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,29),-0.0575315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,8),(5,9),0.11386 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,11),0.10283 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,12),0.10283 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,13),0.107052 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,14),0.107051 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,15),0.0954167 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,16),0.102228 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,17),0.106241 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,18),0.10297 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,8),(5,20),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,21),-0.0645668 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,26),-0.0645668 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,29),-0.0627009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,9),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,12),0.103055 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,13),0.100849 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,14),0.100849 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,15),0.117118 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,16),0.103033 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,9),(5,20),-0.0641482 # DEPENDENCYPART_GRANDSIBL
