# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(8,1),(1,6),-0.163914 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.092688 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.12218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.107715 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.236139 # DEPENDENCYPART_GRANDPAR
(8,1),(1,25),-0.810967 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.293681 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.377317 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.293303 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.176865 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.0784824 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.378342 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.124158 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.252854 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.178124 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.402153 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.18846 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.066833 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.465397 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.163462 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.543613 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.213258 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.151533 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.1725 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.25163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.252805 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.291212 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.773869 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.351556 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.500587 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.744867 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.840048 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.317424 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.805584 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.475032 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-1.09648 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.960279 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.37055 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.489981 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.161559 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.12016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.104682 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.234072 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.625587 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.250126 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.31482 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.666589 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.67126 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.744521 # DEPENDENCYPART_GRANDPAR
(8,6),(6,25),-0.815971 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0895427 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.20378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.187546 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.304362 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.708611 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.315729 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.527573 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.616611 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.755291 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.953065 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.76991 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.585006 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.430137 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.633756 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.696502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.364688 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.104469 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.207914 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.281741 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.231711 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.636228 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.949336 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.604766 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.455677 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.631824 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.827424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.130872 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0792202 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.149322 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.214854 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.0811317 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.171111 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.0428197 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.162566 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.189434 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.108944 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.315004 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.365461 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.616611 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.755291 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.953065 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.76991 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.430137 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.633756 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.693082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.373829 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.18046 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.214853 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.252132 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.634718 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.742205 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.922335 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.756551 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.525824 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.47942 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.634741 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.743682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.283391 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.192183 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.260196 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.192603 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.180556 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.189053 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.129557 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.258606 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.259678 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.118714 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.26268 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.407791 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.527778 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.552225 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0112381 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.183157 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0758041 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.0692449 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.174337 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.34507 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.202132 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.176045 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.197984 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0630477 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.251591 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.153475 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.0861935 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.315659 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.570001 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.39569 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.656779 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.455221 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.40605 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.581857 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.624749 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.00809187 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.24779 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.230225 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.274003 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0860004 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.331905 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.210492 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.0139059 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.2742 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.770853 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.412928 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.694292 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.620353 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.236255 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.367927 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.265136 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.143797 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.0434964 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.218278 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.676949 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.781461 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.655219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.341742 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),-0.20546 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.266938 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.197268 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.0663214 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.15964 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.08758 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.307644 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.568636 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.39493 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.638846 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.453856 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.404663 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.111473 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.281852 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.134505 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.0370893 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.817528 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.399559 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.629879 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.687359 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.529656 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.213983 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.49232 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.138892 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.308778 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.306272 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.402971 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.526862 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.184109 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.620551 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.60466 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.516913 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.489174 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.377689 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.290023 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.204417 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.111689 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.37345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.555501 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-1.08996 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.225397 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.474148 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.598539 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.155211 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.164266 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.539313 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.373217 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.167744 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.217984 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.0896899 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.138698 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.172053 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.412962 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.366598 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.368995 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.21963 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0125361 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.316884 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.106761 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.3575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.453167 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.461999 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.826399 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.672586 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.866641 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.82971 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.554087 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.811286 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.846864 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.895127 # DEPENDENCYPART_GRANDPAR
(9,5),(5,25),-1.08274 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.362123 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.386092 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.231514 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.0396734 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.37177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.554732 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.476103 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.882355 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.686584 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.971434 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.818239 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.959365 # DEPENDENCYPART_GRANDPAR
(9,6),(6,25),-1.09646 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.030457 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.123437 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.33507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.50982 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.439566 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.83129 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.740389 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.27943 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.395709 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.354171 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.247537 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.331472 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.286205 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.229356 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.32527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.470395 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.429764 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.79456 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.748527 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.876339 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.758497 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.645979 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.86427 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.717191 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.840286 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.625898 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.906144 # DEPENDENCYPART_GRANDPAR
(9,8),(8,25),-1.06263 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.765134 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.867879 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.871963 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.66194 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.702866 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.636906 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.0177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.209433 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.496163 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.395685 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.38476 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.337398 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.323184 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.37131 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.266208 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.415166 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.262551 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.331055 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.727422 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.03909 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.850501 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.927626 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.617405 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.683652 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.615467 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.978807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.130671 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.243184 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.261239 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.754215 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.02965 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.821886 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.91792 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.806477 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.671803 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.688634 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.60512 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.894189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.00146746 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.00223134 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.253583 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.341042 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.338126 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.273832 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.324208 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.263293 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.320079 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.0966036 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.18737 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.419232 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.781944 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.15601 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.342471 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.313 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.130778 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.284337 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.957278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,11),-0.0646926 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.327332 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.328445 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.232899 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.34373 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.220756 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.393182 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.211753 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.366585 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.268275 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.579386 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.3406 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.651261 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.518244 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.623965 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.541414 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.427335 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.150272 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.268912 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.430434 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.451575 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.45006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,25),-1.44667 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.654383 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.490148 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.528949 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.362482 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.548139 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.340859 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.128487 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.329301 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.406394 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.43926 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.42706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.386445 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.585868 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.616228 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.784838 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-1.04618 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.70392 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.814212 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-0.836122 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-1.75363 # DEPENDENCYPART_GRANDPAR
