# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(5,3),(3,12),-1.00458 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.43593 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.318812 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.686986 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.43815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.795298 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.492143 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.763893 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.00932 # DEPENDENCYPART_GRANDPAR
(5,4),(4,28),-1.5845 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.0526 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.839535 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.785966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.38548 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0467727 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.371333 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.337092 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.789683 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.747664 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.01367 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.765001 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.975198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.338897 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.0517438 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.260444 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.272836 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.203575 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.312743 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.218413 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.891433 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.714076 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.963244 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.725466 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.01583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.425727 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.03405 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0161126 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.232574 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.343218 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.355356 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.113853 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.340521 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.506802 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.433168 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.355706 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.679578 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.560917 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.527872 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.792048 # DEPENDENCYPART_GRANDPAR
(5,9),(9,28),-1.14835 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.854049 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.764399 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.96578 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.772343 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.956444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.410238 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0221769 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.146987 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.281391 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.320496 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.536783 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.345748 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.520647 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.717038 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.601703 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.537133 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.575869 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.783088 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.6522 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.05277 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.198497 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.235309 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.567622 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.497782 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.937082 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.354907 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.637345 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.489023 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.496679 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.409658 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.963853 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.824961 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.99447 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.381385 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.781708 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.550975 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.582077 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.454885 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.958068 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.714998 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.679028 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-1.14203 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.0460376 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.337528 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.335982 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.273942 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.231868 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-1.17717 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.496121 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.528575 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.679303 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.433515 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.562015 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.675589 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.616898 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.990532 # DEPENDENCYPART_GRANDPAR
(5,16),(16,28),-0.929597 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.817634 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.381811 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.649583 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.945042 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.313093 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.769805 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.449829 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.659559 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.6677 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.645985 # DEPENDENCYPART_GRANDPAR
(5,18),(18,26),-0.955013 # DEPENDENCYPART_GRANDPAR
(5,18),(18,28),-0.964086 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.802128 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.409658 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.963853 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.824961 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.624632 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-1.24459 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.914811 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-0.901522 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-0.714082 # DEPENDENCYPART_GRANDPAR
(5,22),(22,3),-0.963245 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.725472 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-1.00798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,6),-0.450457 # DEPENDENCYPART_GRANDPAR
(5,22),(22,7),-0.0262056 # DEPENDENCYPART_GRANDPAR
(5,22),(22,8),0.00823391 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),-0.296646 # DEPENDENCYPART_GRANDPAR
(5,22),(22,10),-0.147478 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),-0.511286 # DEPENDENCYPART_GRANDPAR
(5,22),(22,12),-0.644853 # DEPENDENCYPART_GRANDPAR
(5,22),(22,13),-0.218832 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),-0.819665 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.470607 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.624096 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-1.08998 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.537291 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.645203 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.723918 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.455274 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.579527 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.390994 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.535156 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.772555 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.761712 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-1.12628 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.701078 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.530607 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.229748 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.575874 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.300132 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.66018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.542274 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.28163 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-1.0221 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-1.0042 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.16254 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.545624 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.363513 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.67888 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.520276 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.320126 # DEPENDENCYPART_GRANDPAR
(7,4),(4,8),-0.558931 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.27371 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.16727 # DEPENDENCYPART_GRANDPAR
(7,4),(4,28),-1.83717 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.574206 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.480265 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.427651 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.415503 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.371813 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.80623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.63717 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.36631 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-1.09771 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.22435 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.29191 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.30539 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.47742 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.31324 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.45365 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.5688 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-1.91986 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.890726 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.794424 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.01488 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.78438 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.00329 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.873917 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.15267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.770401 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.57381 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.34431 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.461459 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.658574 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.992476 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.760836 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.964455 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.744845 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.967099 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.747759 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.22872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.065726 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.530095 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.480501 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.502413 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.550561 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.710784 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.68089 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.622761 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.664155 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.991624 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.951051 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.82615 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-1.10865 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-1.39843 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.53627 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.708767 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.929348 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-1.04899 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.720028 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.806173 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.666089 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.798192 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.581042 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-1.27063 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-1.20995 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.096584 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.403255 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0168783 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.179688 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.069976 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.144581 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.5131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.823451 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.775203 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.759972 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-1.04403 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-1.28784 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.15365 # DEPENDENCYPART_GRANDPAR
(8,1),(1,28),-1.33665 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.301545 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.457407 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.137569 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.0591482 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.00127833 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.00417639 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.45848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.765144 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.770935 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.742527 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-1.00944 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-1.28376 # DEPENDENCYPART_GRANDPAR
(8,2),(2,28),-1.31779 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.143058 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.0111406 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.117381 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.20896 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.0481078 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.160572 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.43853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.773855 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.754656 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.74947 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-1.00336 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.399055 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0402805 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.423515 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.129747 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.0586887 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.45336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.763807 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-1.00555 # DEPENDENCYPART_GRANDPAR
(8,4),(4,28),-1.31646 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.31044 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.131542 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.185249 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0864946 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.00194095 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.00873457 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.45422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.782067 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.75452 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.885093 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-1.04037 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.34078 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.297 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.05021 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.14999 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-1.13275 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),-1.32304 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.194946 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.0946604 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.135356 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.00455806 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.45422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.782067 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.04037 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.08556 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.55121 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.772768 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.492184 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.717083 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.602016 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.661245 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.08375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.244584 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.259911 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.512128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.585764 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.516144 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.766329 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.376485 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.621748 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.717399 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.583523 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.320286 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-1.12419 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-1.05041 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.15877 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.680804 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.852886 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.618333 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.810882 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.717222 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.755043 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.06817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.431756 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.247513 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.584982 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.825441 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.670586 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.750084 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.447571 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.694602 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.458138 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.702972 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.362124 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-1.42937 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.325376 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.355968 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.425593 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.880633 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.481682 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.467526 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.504144 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.131915 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.634099 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.0906404 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.867856 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.87046 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.477542 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.492186 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.81433 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.41396 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.664185 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.321589 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.857039 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.587788 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.45703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-0.969082 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.000692808 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0645349 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0847373 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.0344522 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.561233 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.160791 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.209965 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.37266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.151145 # DEPENDENCYPART_GRANDPAR
