# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(14,15),(15,16),(15,17),0.00183829 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0530087 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,19),-0.0224466 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,21),-0.0795273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0420678 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,19),-0.0420982 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,21),-0.0320314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,18),(15,19),-0.0478379 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,21),-0.0974722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,19),(15,21),-0.107745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,13),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,12),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,-1),-0.109612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,13),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,-1),-0.0271246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,12),(15,-1),-0.00928357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,21),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,18),-0.05291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),0.0396171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,20),-0.0423491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,21),-0.0102924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.0464414 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,20),-0.0443594 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,21),-0.0353192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,19),(17,20),-0.0467991 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,21),-0.0301808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,21),-0.0818995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.0917074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.144385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,14),0.0929468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,13),-0.0652892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,12),-0.0641744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,11),-0.0664255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,8),-0.0730694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,6),-0.0662794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,5),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,4),-0.0664963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,3),-0.0641608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,2),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,1),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.168557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.0911018 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,14),0.150654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,11),-0.0783821 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,10),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,6),-0.0783642 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,5),-0.0643854 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,3),-0.0641728 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0940795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,14),0.102343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,13),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,11),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,10),-0.0641852 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,8),-0.0642868 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,7),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,6),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.0388125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,11),-0.0643722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,9),-0.0641823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,8),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,6),-0.0643722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.0900557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,13),(17,12),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,9),-0.0649237 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,8),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,7),-0.0641736 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,6),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,1),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,-1),-0.0345016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,10),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,8),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,-1),-0.0379251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,9),-0.0641823 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,8),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,6),-0.0643722 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,-1),-0.0900557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,-1),-0.0780002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,6),-0.0783642 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,5),-0.0643854 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,3),-0.0641728 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,-1),-0.0940795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,6),-0.0660305 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,2),-0.0644287 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,1),-0.0644287 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,-1),0.0434535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,7),(17,6),-0.0641744 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,-1),-0.0937113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,-1),-0.107284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,-1),-0.0647436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,4),(17,3),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,4),(17,-1),-0.0408905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,3),(17,-1),-0.0691533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,2),(17,-1),-0.0388186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,1),(17,-1),-0.0389595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.0248317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,21),0.159698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,21),-0.115055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,14),0.0948204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,-1),-0.037192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,14),(18,-1),-0.0578838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,21),0.222172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,18),0.0759583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,15),0.071697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,14),0.0655453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,-1),-0.232612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,18),(19,15),0.103386 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,14),0.10224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,18),(19,-1),-0.106733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,14),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,-1),-0.0313332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,14),(19,-1),-0.115485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,14),0.0939877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,21),0.0713607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,14),(12,21),-0.0791058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,-1),0.0632542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,14),0.0592124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,18),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,19),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,21),-0.0123874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0642019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0641966 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,18),-0.0643754 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,21),-0.0988305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,18),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,19),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,21),-0.0451061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,18),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,19),-0.0648363 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,21),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,17),(13,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,19),-0.06415 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,21),-0.0657507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,18),(13,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,21),-0.101757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,19),(13,21),-0.0169812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0614387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.00300825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.028799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.0332538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,7),-0.0897895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,6),-0.0333546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,3),0.0387798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),-0.0446004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0470331 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0482336 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,7),-0.0475275 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,6),-0.0453384 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,3),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.0441403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0296292 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,9),-0.0453488 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0465511 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,6),-0.0446254 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,3),-0.025189 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0391535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,9),-0.0476869 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,8),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,7),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,6),-0.044244 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,3),-0.0427913 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,-1),0.0136314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,9),(13,8),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,7),-0.0421359 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,6),-0.0294396 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,3),-0.0613903 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,-1),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,8),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,6),-0.0360492 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,3),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,-1),-0.0682689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,7),(13,6),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,-1),-0.0876107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,6),(13,3),-0.0267535 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,-1),-0.023052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,3),(13,-1),0.0519206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,21),0.0867826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,-1),0.0205643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0454113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0490686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0421155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0404488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.042378 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0389677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.0638419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0408077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.0994452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.0855024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.064183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,13),-0.0650579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,11),-0.064183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
