# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(10,20),(20,23),-0.241588 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.280982 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.359318 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.0938402 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.228594 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.00680578 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.276771 # DEPENDENCYPART_GRANDPAR
(10,24),(24,4),-0.8163 # DEPENDENCYPART_GRANDPAR
(10,24),(24,10),-0.42938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,24),(24,16),0.208092 # DEPENDENCYPART_GRANDPAR
(10,24),(24,17),-0.126922 # DEPENDENCYPART_GRANDPAR
(10,24),(24,18),-0.362704 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),-0.0956483 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),-0.230706 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.00518547 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.0107081 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.232099 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.300895 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.344121 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.516712 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.445087 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.430436 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.462077 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.476693 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.37524 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.309173 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.65216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.629848 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.986721 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.90613 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.847266 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.18529 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.11781 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.02198 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-1.21007 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.04749 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.01883 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.881348 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.829016 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.05043 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.813022 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.76783 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.31111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.461835 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.271854 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.325878 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.17194 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-1.08564 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.805422 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),-0.240798 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.222212 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.410207 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.385506 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.445763 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.361346 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.52095 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.254995 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.298915 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.304305 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.536084 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.209678 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.316838 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.354269 # DEPENDENCYPART_GRANDPAR
(12,2),(2,13),-0.687628 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.738934 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.940284 # DEPENDENCYPART_GRANDPAR
(12,2),(2,25),-1.15145 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.308574 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.401315 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.433442 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.448089 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.233706 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.286211 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.573214 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.254737 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.245417 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.302595 # DEPENDENCYPART_GRANDPAR
(12,4),(4,13),-0.694802 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.689919 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.792182 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-0.947458 # DEPENDENCYPART_GRANDPAR
(12,4),(4,25),-1.13196 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.321506 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.458561 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.427093 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.230954 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.62383 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.229001 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.334177 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.296271 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.800164 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.260436 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.468579 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.467832 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.313813 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.355384 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.310782 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.482965 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.208521 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.30262 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.46721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.699195 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.690058 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.799386 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.969971 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.951851 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.982563 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-1.12028 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-1.13352 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.414618 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.375169 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.330083 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.394228 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.390303 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.295836 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.298595 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0920397 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.49934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.66969 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.702859 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.734059 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.993152 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.982773 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.922346 # DEPENDENCYPART_GRANDPAR
(12,9),(9,25),-1.12865 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.207428 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.148806 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.48159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.69724 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.06681 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.990796 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.80791 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.10706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0854609 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.337619 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.238057 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.377238 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.754192 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.08414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.481605 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.298721 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.493742 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.629658 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.412163 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.941747 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.539026 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.677239 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.723184 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.05915 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),-0.232836 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.0950169 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.471637 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.354272 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.396776 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.643698 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.378028 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.48957 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.501705 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.640012 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.830617 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.487905 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.45149 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.0666855 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.0277443 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.179017 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.401494 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.0830528 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.0966614 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.25713 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.77468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,15),-0.943499 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-0.975758 # DEPENDENCYPART_GRANDPAR
(13,2),(2,25),-1.37282 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.260985 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.507443 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.539865 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.699098 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.259573 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.380007 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.446375 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.649101 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.200122 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.207838 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.103812 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.209378 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.66102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.0901801 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.868455 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.951082 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-1.05646 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.86569 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.862098 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-1.25786 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-1.73393 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-0.830513 # DEPENDENCYPART_GRANDPAR
(13,10),(10,24),-0.822733 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-1.25262 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.586379 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.61455 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.228968 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.195472 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.564554 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.185841 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.106977 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.233768 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.66517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.105066 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.853986 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.894363 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.946525 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.479974 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.347539 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.209943 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.272418 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.571168 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-1.65714 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.150545 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.146699 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.934813 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.31544 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.06288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.727452 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.312521 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.374937 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.131434 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.32494 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.538515 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.180067 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.097067 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.0954344 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.999095 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.0305502 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.128575 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.257961 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.217715 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.636634 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.919374 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.885581 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.894313 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-1.20955 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.905952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.85365 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.0547501 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.0783332 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.215673 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.298396 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.570226 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-1.6569 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.174029 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.149602 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.145757 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.933973 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.424141 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.645546 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.54854 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.741635 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.697196 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.542702 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.391232 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.329685 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.446805 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.339796 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.26383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.539765 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.646091 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.508547 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.970139 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-1.14703 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.715084 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.671755 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.555807 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.568355 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.723404 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.538602 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.270174 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.135311 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.620865 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.24407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.576945 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.26333 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.09591 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.727813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.435924 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0622553 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0598153 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.226551 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.276085 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.326794 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.199886 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.102561 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.861137 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),-0.0263741 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.254012 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.120749 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.0379402 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.407548 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-1.14586 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-1.12899 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.936405 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-1.03368 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-1.15354 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.793084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.0773551 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.264029 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0164707 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.316172 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.423428 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-1.18365 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.38868 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.333114 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.252926 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.667047 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.280208 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.0252798 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.147764 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-1.07322 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.248057 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.119027 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.00906784 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.221758 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.132009 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.0176038 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.39094 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-1.16528 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.342714 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.248199 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.177472 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.301233 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.299592 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.278536 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.198995 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.182479 # DEPENDENCYPART_GRANDPAR
(14,24),(24,4),-1.09687 # DEPENDENCYPART_GRANDPAR
(14,24),(24,10),-0.999108 # DEPENDENCYPART_GRANDPAR
(14,24),(24,16),-0.170327 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),-0.133101 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),-0.0186033 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.30386 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.283048 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.199834 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.166096 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.602158 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.348455 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.724504 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.589796 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.173288 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.20188 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.375929 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.539715 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.152338 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.160585 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.60115 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.0384898 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.5392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,19),-0.628247 # DEPENDENCYPART_GRANDPAR
(15,2),(2,25),-1.32935 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.582797 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.787862 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.702604 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.446379 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.381354 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.47604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,17),-0.35336 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.556775 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.134294 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.562125 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.53543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,17),-0.487494 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.565941 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.651604 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-1.31657 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.21659 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.745683 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.747317 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-1.33153 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.0616779 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.787109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
