# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(9,1),(1,9),-1.04727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.0332867 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.152848 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.740443 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.825855 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.377003 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.0761889 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.379408 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0723658 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.307401 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.0254577 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.958133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),-0.0882985 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.74767 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.211237 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.833081 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.629854 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.528642 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.666953 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-0.586659 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0344997 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.0723189 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.084061 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.152391 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.975018 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.279394 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.469081 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.016209 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.115859 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.958218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),0.0540748 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.0883068 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.748064 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.211253 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.833476 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.296999 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.629873 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.528658 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.666963 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-0.586681 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.16496 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.703747 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.107378 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.491175 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0682119 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.125615 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.08671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.0539571 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.171332 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.748412 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.355982 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.386335 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.686786 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.264225 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.000241014 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.166394 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.521092 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.116863 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.953691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.0666942 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0926734 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.154107 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.972742 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0813692 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.316216 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.484937 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.0875765 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.958531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.0536865 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0886942 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.746562 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.211642 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.831974 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.52904 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.231539 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.23271 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.297017 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.163273 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),0.461049 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.15966 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.485762 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.464995 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.32118 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.224719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.0051253 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.406592 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.129288 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.0579754 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.366118 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.287838 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.324207 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.41556 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.361924 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.19137 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.425954 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.225043 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),0.346622 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.359813 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.612404 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.383964 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.297868 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.270021 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0380526 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.38328 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.10816 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.107528 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.306074 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.252893 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.358296 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.05115 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.438953 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.365608 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-1.20163 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.429661 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.211364 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),0.0494526 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.313178 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.616112 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.444097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.453857 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.361266 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.332538 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.112813 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.321368 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.116023 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.011061 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.231302 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.176551 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.304494 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.0872329 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.270667 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.1199 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.201574 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.289098 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.346021 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.423346 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.306782 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-1.18842 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.370592 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.171163 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),0.165342 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.557075 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.545204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.34283 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.22701 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.353228 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.243836 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.186182 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.43864 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.0482377 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.153558 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.206194 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.219319 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.379835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,14),0.384171 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.0610434 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.145379 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.0145601 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.021843 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.195499 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.382619 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.0629227 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.355802 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.0724528 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.106775 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.70156 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),0.120053 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.0899285 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.220974 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.33671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.147284 # DEPENDENCYPART_GRANDPAR
(10,1),(1,12),-0.561863 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.466541 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.662975 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.0591712 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.00745331 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0338676 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.221326 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.0578208 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.264363 # DEPENDENCYPART_GRANDPAR
(10,2),(2,11),-0.235445 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.718708 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.712538 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.623386 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.957815 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.452001 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-1.01687 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-1.26275 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.0757796 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.0806698 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.734379 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.211703 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.513435 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.0483409 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.203628 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.279375 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.40393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.235441 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.719091 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.712543 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.623769 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.74044 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.957822 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.452005 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-1.01687 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-1.26276 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.145378 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.485205 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.0925101 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.552933 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.0871466 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.174075 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.200414 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.35854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.165569 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.570234 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.701667 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.67173 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-1.20983 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.131469 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.179555 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.12781 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.42909 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.199689 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.193866 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),-0.21367 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.0738083 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.0666512 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.720969 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0374961 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.190462 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.330912 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0742081 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.266117 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.40393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.235442 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.717202 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.712545 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.62188 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.452 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.35111 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.439068 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.779745 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.426726 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.226373 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),0.484801 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.389256 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.58943 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.04829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.148931 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0819065 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.0988254 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.244254 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.047 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.131757 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.19692 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.252702 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.768681 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.346491 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.436047 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.513855 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.861873 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.501535 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.297627 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),0.0416264 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.40418 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.66424 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.721917 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.940187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.324458 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.293881 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.0346365 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.112338 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.314545 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.297211 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.0245152 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.466373 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.945415 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.328035 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.510853 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.226 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.172445 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.450772 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.859277 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.448215 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-0.474479 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.866795 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.461916 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-0.274877 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),0.149182 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.624653 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.721547 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-1.0197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),0.202982 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),-0.309924 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.243729 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.318473 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.214601 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.245897 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.40256 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.560173 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.941649 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.704965 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),-0.149781 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.0969054 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.226431 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.205943 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.0903228 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.761369 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.624041 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.180351 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.611828 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.170799 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.0880279 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.454638 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.0838709 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.153003 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.274171 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.192004 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.03925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),-0.539578 # DEPENDENCYPART_GRANDPAR
(11,1),(1,15),-0.618162 # DEPENDENCYPART_GRANDPAR
(11,1),(1,16),-0.497338 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.0701111 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.184053 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.238632 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.0384096 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.0989345 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.254741 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.11868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.687647 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.598761 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.76623 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-1.09382 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.520272 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.775951 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-0.786837 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.0169692 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.238857 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.0602573 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.19522 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.833283 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.0238629 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.361854 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.108375 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.217216 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.269026 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.283899 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.11868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.688034 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.59877 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.766618 # DEPENDENCYPART_GRANDPAR
(11,4),(4,16),-0.558051 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-1.09383 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.520281 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.775953 # DEPENDENCYPART_GRANDPAR
(11,4),(4,20),-0.786851 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.27347 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.602154 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.209549 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.399375 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.0607043 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.182673 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.178697 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.107294 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.987621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.477795 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.530368 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-0.433019 # DEPENDENCYPART_GRANDPAR
(11,5),(5,20),-0.672889 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.093015 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.106698 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.244884 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.185118 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.216153 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.134549 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.11219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,1),0.0707795 # DEPENDENCYPART_GRANDPAR
