# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(5,8),(8,10),0.317598 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.00330717 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.984878 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.656457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.338227 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.0044088 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.134646 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.584397 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-1.09392 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.204876 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0449573 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.448503 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.243426 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.276884 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0439053 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.080367 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-1.14244 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.00719358 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.297901 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.168728 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.733272 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.479797 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.426242 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.842654 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.358934 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.481257 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-1.18846 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-1.048 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0686866 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.710931 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.52847 # DEPENDENCYPART_GRANDPAR
(5,27),(27,26),-1.20047 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.858282 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.831179 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.856552 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.77443 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.35796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.579331 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.540923 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.723355 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.755481 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.664787 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.695233 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.728873 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.558407 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.504605 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.807634 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.889364 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.81046 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.285985 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.770812 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.992097 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.974438 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.964583 # DEPENDENCYPART_GRANDPAR
(6,7),(7,27),-0.830027 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0950969 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.249997 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.208651 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.41818 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.14133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.718566 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.997425 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.780955 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0423462 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.258036 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.169998 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.242283 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.421397 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.14133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.718547 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.483031 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.570659 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.820141 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.667922 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.997406 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.780954 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.63182 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.692708 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.900287 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.672772 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-0.45837 # DEPENDENCYPART_GRANDPAR
(7,2),(2,27),-1.23461 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0438639 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.242283 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.421397 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.14133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.718547 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.483031 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.780954 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.0423462 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0438639 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.329205 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0851332 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.421397 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.14133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.718547 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.483031 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.570659 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.997406 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.780954 # DEPENDENCYPART_GRANDPAR
(7,5),(5,27),-1.23461 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.11256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,5),-0.459326 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.233705 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.335844 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.180654 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.0657996 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.701691 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.588137 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.397124 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.654183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.109915 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.217188 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.38768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.13029 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0987159 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0561243 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.25555 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.0252965 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.148707 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.192309 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.372004 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.00194972 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.209824 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.162468 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.341832 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0350941 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.372945 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.166836 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.376576 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.102202 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.949662 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.599186 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.127357 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.155693 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.203108 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.273009 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.236975 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.00714043 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.147198 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.127826 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.45056 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.316622 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.143662 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),0.00897028 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.57412 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.619347 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.700496 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.496598 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.167748 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.239995 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.0762142 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.132263 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0633349 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.0392887 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.149098 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.116599 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.305395 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.136455 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.626016 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.52889 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.329124 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.487621 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.415337 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.189552 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.780241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),-0.154234 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.0307841 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.0523502 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.373797 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.102455 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.433093 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.29206 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.20095 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.133127 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.248328 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.310028 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.266104 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.039118 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.43727 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.29382 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.681961 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-0.965314 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.312321 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.00709868 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.172502 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.224082 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.0470111 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.183986 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.271553 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.206228 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.0190171 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.548999 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.449033 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.733956 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-0.740736 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.163707 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.475689 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.16702 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.0137336 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.618342 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.815022 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),0.0713826 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.472321 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.0466743 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.614955 # DEPENDENCYPART_GRANDPAR
(7,21),(21,1),-0.582494 # DEPENDENCYPART_GRANDPAR
(7,21),(21,2),-0.485349 # DEPENDENCYPART_GRANDPAR
(7,21),(21,3),-0.256056 # DEPENDENCYPART_GRANDPAR
(7,21),(21,4),-0.44408 # DEPENDENCYPART_GRANDPAR
(7,21),(21,5),-0.371796 # DEPENDENCYPART_GRANDPAR
(7,21),(21,6),-0.1719 # DEPENDENCYPART_GRANDPAR
(7,21),(21,7),-0.784527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,21),(21,8),0.0121869 # DEPENDENCYPART_GRANDPAR
(7,21),(21,9),0.142934 # DEPENDENCYPART_GRANDPAR
(7,21),(21,10),0.1709 # DEPENDENCYPART_GRANDPAR
(7,21),(21,12),0.0353795 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),-0.266672 # DEPENDENCYPART_GRANDPAR
(7,21),(21,14),-0.156959 # DEPENDENCYPART_GRANDPAR
(7,21),(21,15),-0.269377 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),-0.164179 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.0836932 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),0.205771 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.558086 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.295928 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),0.100791 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.607792 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.438213 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),-0.718956 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),-0.872444 # DEPENDENCYPART_GRANDPAR
(7,22),(22,2),-0.594883 # DEPENDENCYPART_GRANDPAR
(7,22),(22,5),-0.48133 # DEPENDENCYPART_GRANDPAR
(7,22),(22,7),-0.728526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,22),(22,10),-0.0558116 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.178518 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.00432516 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.375276 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.376539 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.395534 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.760303 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.735347 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.879982 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.316618 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.314758 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.678737 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.504998 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.612702 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.623291 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),-0.25876 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.390689 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.68313 # DEPENDENCYPART_GRANDPAR
(7,27),(27,26),-0.77282 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.306674 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.293025 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.0982967 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.305697 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.591262 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.312843 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.79039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.0756976 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.923139 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.979553 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.822851 # DEPENDENCYPART_GRANDPAR
(8,5),(5,27),-1.68362 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.72591 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.37041 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.37472 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.53812 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.34343 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.13754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.572825 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.484167 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.319915 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.240528 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.265412 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-1.08429 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.517998 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.47161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.722855 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.529932 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.290363 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.147793 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.871212 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.473936 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.467613 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-1.08877 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.682949 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.453812 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.586064 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-1.49668 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.23779 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),1.04525 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.141715 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.431743 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.388246 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.757202 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.199391 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.307265 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.64843 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-1.22102 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.863245 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.188578 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.498168 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.565342 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-1.57758 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-1.3116 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.93157 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.594914 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.549717 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.355522 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.372032 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.750444 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0197235 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.49338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.779791 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-1.1594 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.751148 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-1.05335 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-1.22645 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.742903 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-1.25807 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-1.20065 # DEPENDENCYPART_GRANDPAR
(9,2),(2,21),-0.997042 # DEPENDENCYPART_GRANDPAR
(9,2),(2,22),-0.934067 # DEPENDENCYPART_GRANDPAR
(9,2),(2,27),-1.5478 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.93157 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.834339 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.835071 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.578673 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.372032 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.750444 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.0197235 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.49338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.779791 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-1.05335 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.22645 # DEPENDENCYPART_GRANDPAR
(9,5),(5,27),-1.5478 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.866309 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-1.05935 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.949829 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.694162 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.499968 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.348302 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.272776 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.48948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.727561 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.29438 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.737771 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.01165 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.10541 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.18667 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.761835 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.25312 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.12544 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.41326 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.00033 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-0.964771 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-1.38352 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-1.98749 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.71005 # DEPENDENCYPART_GRANDPAR
(9,7),(7,27),-1.56116 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.352524 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.360421 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.51597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.691143 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.704069 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.931106 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.837618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.637919 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.077639 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.305863 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.298437 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.412724 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.651928 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.818502 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.799324 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.62886 # DEPENDENCYPART_GRANDPAR
