# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(19,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.085072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,18),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,-1),-0.0720032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,17),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,14),-0.0774998 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,8),-0.0774998 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,5),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,3),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,-1),-0.0917224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,16),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,14),-0.0675022 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,11),-0.0647851 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,10),-0.0643232 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,8),-0.0675022 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,2),-0.0643232 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,-1),0.0650523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,15),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,12),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,-1),-0.0235185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,11),-0.0642006 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,8),-0.0643722 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,-1),-0.0801357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,13),(23,12),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,11),-0.0646644 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,7),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,-1),0.00433693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,12),(23,11),-0.0646644 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,7),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,-1),0.00544561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,11),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,8),-0.0774998 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,5),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,3),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,-1),-0.0917224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,10),(23,8),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,7),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,-1),-0.0253182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,8),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,-1),-0.0801357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,7),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,-1),0.00544561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,5),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,-1),-0.0714033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,4),(23,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,-1),-0.0780968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,3),(23,-1),-0.0714163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,2),(23,-1),-0.0253182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,25),-0.0507904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,27),0.0188964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,27),-0.0290371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,22),0.157652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,21),0.159679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,20),0.100192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,19),0.116034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,-1),-0.267334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,22),(24,21),0.100509 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,20),0.102973 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,19),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,-1),-0.00811627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,20),0.102663 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,19),0.102756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,-1),0.000126689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,19),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,-1),-0.0640605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,19),(24,-1),-0.0605782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,25),(25,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,27),0.0189612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,26),(25,27),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,25),(25,24),0.102963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,22),0.157696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,21),0.159884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,20),0.100192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,19),0.116034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,25),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,16),-0.0647135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,14),-0.0689222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,13),-0.066707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,10),-0.0645774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,7),-0.066707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,2),-0.0645774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,-1),-0.266123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,24),(25,22),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,21),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,24),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,-1),-0.0646992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,22),(25,21),0.100509 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,20),0.102973 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,19),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,22),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,14),-0.064164 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,-1),-0.00807442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,21),(25,20),0.10276 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,19),0.102757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,21),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,14),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,21),(25,-1),0.000181788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,20),(25,19),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,20),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,20),(25,-1),-0.0639634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,19),(25,17),-0.0641686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,19),(25,-1),-0.0605753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,17),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,17),(25,14),-0.064147 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,17),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,17),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,17),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,17),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,17),(25,-1),-0.0669633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,16),(25,14),-0.064164 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,16),(25,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,16),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,16),(25,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,16),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,16),(25,-1),-0.0100802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,14),(25,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,14),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,14),(25,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,14),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,14),(25,-1),-0.0625071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,13),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,13),(25,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,13),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,13),(25,-1),0.000179328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,10),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,10),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,10),(25,-1),-0.0586008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,7),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,7),(25,-1),0.000181653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,2),(25,-1),-0.0586008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.0645013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,22),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,23),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,27),-0.082867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,27),-0.06457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,27),-0.0642041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,23),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,27),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,24),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,27),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,25),(19,27),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,-1),-0.0601891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,27),-0.0525061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,20),0.103046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,-1),-0.0768277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,20),(21,-1),-0.064171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,27),0.111626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,27),-0.0645124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,19),-0.0463017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.168657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,-1),-0.0466959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,25),-0.0333095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,27),-0.0868622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,25),(24,27),-0.0385336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,22),0.0758141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,21),0.104948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,19),-0.0778539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,-1),0.0960121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,22),(24,21),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,22),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,22),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,22),(24,-1),-0.0943977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,21),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,21),(24,19),-0.0642241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,21),(24,-1),-0.0674708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,20),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
