# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(15,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,8),(18,-1),-0.0667332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,7),(18,4),-0.0647199 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,7),(18,3),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,7),(18,-1),-0.0585822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,6),(18,-1),-0.0413028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,4),(18,-1),-0.0756995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,3),(18,-1),-0.0641814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,2),(18,-1),-0.0575685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,1),(18,-1),-0.0685913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.0420627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.163177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0430612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.100502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.103028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.102821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,15),0.0997746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.172365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.102674 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,15),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.0511958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,15),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,-1),-0.0647258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,-1),-0.0688679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,-1),-0.0655742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,11),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,-1),-0.0823849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,3),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,3),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,2),(20,-1),-0.0763965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,22),-0.175722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,22),-0.0643794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,20),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.0420169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,13),-0.0420263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,12),-0.0421308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),-0.142182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,-1),-0.0420204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,13),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,-1),-0.042022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,12),(15,-1),-0.0421167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,22),-0.115641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,20),(15,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,14),-0.0420142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,12),-0.0420318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),-0.0896333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,-1),-0.0420142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,13),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,12),(15,-1),-0.042037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,2),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,3),0.100617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,8),0.0894264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,22),0.00941918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,22),-0.064193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,22),-0.0665999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,8),(1,22),-0.0777893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,-1),0.0307085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,2),(2,3),0.107586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,4),0.0874482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,6),0.101856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,7),0.0989814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,8),0.16324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,10),0.107245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,22),-0.118456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,3),(2,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,7),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,8),0.107782 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,22),-0.0745859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,4),(2,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,7),0.102931 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,22),-0.07663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,6),(2,7),0.103049 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,22),-0.0641702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,7),(2,8),0.102956 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,10),0.102009 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,22),-0.0622945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,8),(2,10),0.103053 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,22),-0.00280127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,10),(2,22),-0.0744358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,2),(2,1),-0.0498096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,-1),-0.153228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,1),(2,-1),-0.0432721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,3),(3,4),0.0970927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,5),0.0757418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,6),0.136499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,7),0.109737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,8),0.111103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,9),0.164568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,10),0.0864506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,12),0.100183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,13),0.0797292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,14),0.099612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,15),0.0987927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,16),0.109737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,17),0.0952744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,18),-0.0648693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,3),(3,20),-0.0671952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,21),-0.0642035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,22),-0.185649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,4),(3,5),0.124785 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,6),0.0969084 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,7),0.114624 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,8),0.0976948 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,9),0.0995342 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,10),0.102478 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,12),0.10448 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,13),0.0943997 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,14),0.110228 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,15),0.101818 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,16),0.114624 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,17),0.100759 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,4),(3,20),-0.0643556 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,21),-0.0519633 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,22),-0.0706068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,5),(3,6),0.10197 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,7),0.0909134 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,8),0.108411 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,10),0.113709 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,12),0.101736 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,13),0.0930259 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,14),0.103051 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,15),0.0991565 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,16),0.0909134 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,17),0.101462 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,21),-0.0674398 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,22),-0.0330936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,6),(3,7),0.0757938 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,8),0.105687 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,10),0.0999349 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,12),0.102377 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,13),0.109374 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,14),0.100569 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,15),0.104079 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,16),0.0757938 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,17),0.0996331 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,6),(3,20),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,21),-0.0573533 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,22),-0.078486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,7),(3,8),0.135749 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,9),0.100853 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,10),0.104228 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,12),0.0989413 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,13),0.103021 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,14),0.0987474 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,15),0.156071 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,16),0.102848 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,17),0.105845 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,18),-0.0660759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,7),(3,20),-0.0642058 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,21),-0.0643303 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,22),-0.116261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,8),(3,9),0.103053 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,10),0.102691 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,12),0.103025 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,13),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,15),0.102315 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,16),0.109059 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,17),0.0991201 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,21),-0.0430172 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,22),-0.0359301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,9),(3,10),0.10366 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,12),0.103012 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,13),0.102237 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,14),0.101596 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,15),0.0961989 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,16),0.115055 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,17),0.102988 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,9),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,9),(3,22),-0.0202657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,10),(3,12),0.101068 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,13),0.0994049 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,16),0.116255 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,21),-0.0661629 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,10),(3,22),-0.0722244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,12),(3,13),0.100415 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,14),0.101245 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,15),0.0987721 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,16),0.0816017 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,17),0.100788 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,12),(3,20),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,21),-0.0727069 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,12),(3,22),-0.0601632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,13),(3,14),0.102981 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,13),(3,15),0.102616 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,13),(3,16),0.0959529 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,13),(3,17),0.094833 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,13),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,13),(3,21),-0.0715502 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,13),(3,22),-0.0965976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,14),(3,15),0.0992126 # DEPENDENCYPART_GRANDSIBL
