# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(13,2),(2,2),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,23),-0.0850554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,2),(2,-1),-0.0638769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,3),(3,4),0.0891518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,5),0.0973873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,6),0.0891518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,7),0.0862218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,8),0.10476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,9),0.173338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,11),0.12895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,13),-0.0536654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,3),(3,18),-0.0645259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,21),-0.0579252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,23),-0.205237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,4),(3,5),0.123306 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,6),0.0961863 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,7),0.106568 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,8),0.110273 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,9),0.113007 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,11),0.0665064 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,13),-0.0674716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,21),-0.0644155 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,23),-0.0448253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,5),(3,6),0.137936 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,8),0.103048 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,9),0.101115 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,11),0.101452 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,23),-0.0873809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,6),(3,7),0.106568 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,8),0.110273 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,9),0.113007 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,11),0.0665064 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,13),-0.0674716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,21),-0.0644155 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,23),-0.0448253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,7),(3,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,23),-0.0788811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,8),(3,9),0.10036 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,11),0.102742 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,23),-0.0342009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,9),(3,11),0.111657 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,13),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,21),-0.0644139 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,9),(3,23),0.0368985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,11),(3,13),-0.0642282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,11),(3,18),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,21),-0.064163 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,23),0.0512721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,13),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,13),(3,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,13),(3,23),-0.0343493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,18),(3,21),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,18),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,18),(3,23),-0.0470526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,21),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,21),(3,23),-0.0576687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,22),(3,23),-0.0641636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,2),0.00492971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,1),-0.0553635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,-1),0.0107945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,2),(3,1),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,2),(3,-1),0.00404645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,1),(3,-1),-0.0158509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,23),0.00704635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,-1),-0.00770223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,5),(5,6),0.0972484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.106883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.101162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.102869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.0838263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,12),0.106883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,5),(5,15),-0.0641641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,23),-0.13876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.102118 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.100461 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.108559 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,12),0.102118 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,13),-0.0650279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,6),(5,15),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,23),-0.0506933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,23),-0.0618081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,22),-0.0642047 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,23),-0.0676614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,11),0.101416 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,23),-0.0548683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,22),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,23),-0.080633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,23),-0.0618081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,22),-0.0642047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,23),-0.0676618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,15),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,23),-0.0642945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,22),(5,23),-0.0489081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.058269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0505746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,2),-0.0453441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,1),-0.0206135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),0.0214933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0245729 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,2),-0.0439439 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,1),-0.0445456 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0535306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,2),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,1),-0.0426633 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0490212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,2),(5,-1),-0.0500784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,1),(5,-1),-0.0456028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,9),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,23),0.00704635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,9),(6,23),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),-0.0429053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),-0.00770223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,-1),-0.0429053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,9),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,11),0.106017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,23),0.0251706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,9),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,23),-0.041379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,23),-0.0506291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.0254754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),-0.0432257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,4),-0.0254754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),0.104399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0250811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,-1),-0.0432257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,4),(7,-1),-0.0250811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,9),0.100682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.0685038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,11),0.0979851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,12),0.138637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,13),-0.0641576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,14),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,15),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,16),-0.0675569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,17),-0.0643804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,18),-0.0642827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,21),-0.0675569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,23),-0.0436338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,9),(8,10),0.102075 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,23),-0.0690967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,11),0.102761 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,12),0.103054 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,23),-0.0735001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,17),-0.0641812 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,22),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,23),-0.0782615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,17),-0.0642994 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,23),-0.0446934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,23),-0.0664005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,16),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,17),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,21),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,23),-0.0544865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,23),-0.0755609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,16),(8,17),-0.0644194 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,23),-0.0829825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,17),(8,22),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,17),(8,23),-0.077243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,23),-0.0651198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,19),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,19),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,21),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,21),(8,23),-0.0829825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,22),(8,23),-0.0641677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,7),-0.0438982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
