# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(12,20),(20,21),(20,25),-0.0441725 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,27),-0.0543336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,22),(20,23),-0.0629022 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,24),-0.0444094 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,25),-0.0487858 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,26),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,27),0.00519596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,23),(20,24),-0.0420851 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,25),-0.00914763 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,26),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,27),-0.0376242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,24),(20,25),-0.0429014 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,27),-0.0268793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,25),(20,27),-0.045614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,26),(20,27),-0.0454422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,19),0.10249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,13),0.0584693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,-1),-0.121547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,19),(20,13),0.102893 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,-1),-0.0990356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,13),(20,-1),-0.0757921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,22),-0.0831585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,23),-0.0209392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,24),-0.0422295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,25),-0.0730713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,27),0.0120137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,22),(21,23),-0.0446518 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,25),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,27),-0.0801358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,23),(21,25),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,23),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,23),(21,27),-0.0587762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,24),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,24),(21,27),-0.0409677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,25),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,25),(21,27),-0.074179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,26),(21,27),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,20),0.157517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,19),0.115226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,17),0.102681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,16),0.0796064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,15),0.141395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,14),0.141395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,12),0.115126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,21),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,5),-0.0684499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,3),-0.0647087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,-1),-0.265835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,20),(21,19),0.102223 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,16),0.102954 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,15),0.101473 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,14),0.101473 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,12),0.102225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,20),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,5),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,-1),-0.0166799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,19),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,15),0.102855 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,14),0.102855 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,12),0.102873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,19),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,7),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,19),(21,-1),-0.0601907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,17),(21,16),0.10306 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,15),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,17),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,17),(21,-1),-0.0648862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,16),(21,15),0.101671 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,14),0.101671 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,12),0.103007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,16),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,16),(21,-1),-0.0589238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,15),(21,14),0.110552 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,15),(21,12),0.102149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,15),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,15),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,15),(21,5),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,15),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,15),(21,-1),-0.0178609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,14),(21,12),0.102149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,14),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,14),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,14),(21,5),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,14),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,14),(21,-1),-0.0178596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,12),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,12),(21,7),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,12),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,12),(21,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,12),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,12),(21,-1),-0.059651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,8),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,8),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,8),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,8),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,8),(21,-1),-0.064163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,7),(21,5),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,7),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,7),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,7),(21,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,5),(21,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,5),(21,-1),-0.0598187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,4),(21,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,3),(21,-1),-0.0166799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,26),(26,26),(26,27),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,26),(26,26),(26,25),0.102882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,26),(26,25),(26,-1),-0.064332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0421095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0420135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0432546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,27),-0.0524524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,27),-0.0421299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,27),-0.0420186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,27),-0.0432546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.103046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),-0.0767589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.064171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0641753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,-1),-0.0641676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.112277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.0989624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,27),0.196277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,27),-0.0482154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,27),-0.0840754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,-1),0.12438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,12),0.0609954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,13),0.118105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,14),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,15),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,17),-0.0583148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,19),-0.069632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,20),-0.0648841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,22),-0.0695976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,27),0.0931499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,14),-0.0641534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,12),(11,15),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,17),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,19),-0.0652794 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,22),-0.0649841 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,27),-0.132472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,27),-0.0491957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,19),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,22),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,27),-0.0723209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,19),-0.0655086 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,22),-0.0655086 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,27),-0.0723209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,16),(11,17),-0.0643716 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,16),(11,27),-0.0532902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,17),(11,19),-0.065658 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,22),-0.065658 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,27),-0.119634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,19),(11,22),-0.0649841 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,19),(11,27),-0.136115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,20),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,20),(11,27),-0.0721879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,21),(11,27),-0.0500539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,22),(11,27),-0.132472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,10),-0.0599893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,7),-0.00552222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,5),0.0802701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,4),-0.00552222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,3),-0.0530616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),0.0742781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,10),(11,7),-0.0437051 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,5),-0.0421302 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,4),-0.0437051 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,-1),-0.0515449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,7),(11,5),-0.0578743 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,7),(11,4),-0.0422663 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,7),(11,3),-0.044166 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,7),(11,-1),-0.0912903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,5),(11,4),-0.0303932 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,5),(11,3),-0.0422368 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,5),(11,-1),-0.0492643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,4),(11,3),-0.044166 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,4),(11,-1),-0.0912903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,3),(11,-1),-0.0511993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,27),0.0940802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,27),-0.064509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,-1),0.145971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,16),-0.0510366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),0.00537703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.0237397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,19),0.0476009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,20),-0.0669541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,21),-0.00159619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,22),0.0967474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,23),-0.0530734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,24),-0.0475842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,25),-0.0669541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,26),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,27),0.0649133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,16),(15,17),-0.0405643 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0421453 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,19),-0.0410073 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,20),-0.0426391 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,21),-0.0448791 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,22),-0.0400449 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,23),-0.0407813 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,24),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,25),-0.0426391 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,26),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,27),-0.116121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0430506 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,19),-0.0444047 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,20),-0.0501004 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,21),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,22),-0.0456674 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,23),-0.0422709 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,25),-0.0501004 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,26),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,27),-0.114004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,18),(15,19),-0.0425069 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,20),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
