# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(13,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,21),-0.0821113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,13),-0.0641797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,21),-0.0648017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,18),-0.0643723 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,21),-0.0718821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,21),-0.0677148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,18),-0.0523284 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,21),-0.0690577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,21),-0.0651098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,21),-0.0692842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,21),-0.0383604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,8),-0.0422108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,7),-0.0420817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),0.047568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,-1),-0.0423005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,7),(9,-1),-0.0431283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.102101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,21),-0.111527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,21),-0.0651243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,9),-0.0429647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,7),-0.0420153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),-0.121164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0453581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,7),(10,-1),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.102857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0644602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,18),-0.0641871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,21),-0.119107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,21),-0.0651989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,21),-0.0677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,18),(11,21),-0.0609493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0350691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,9),-0.0610549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,7),-0.0350977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,1),-0.0606278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),-0.0681768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,9),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,-1),-0.0353437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,9),(11,7),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,1),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,-1),-0.0416271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,7),(11,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,-1),-0.035344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,1),(11,-1),-0.0414295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0707845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0689446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,15),-0.0656941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,16),-0.0669568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,18),-0.0646849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,19),-0.0664339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,21),-0.139691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,21),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,18),-0.0663205 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,21),-0.0774593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,21),-0.119276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,21),-0.0637622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,21),-0.0796865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,18),(12,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,18),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,18),(12,21),-0.0591642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,19),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,19),(12,21),-0.0815174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,20),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),-0.0441319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.0611072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,9),-0.0595437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,8),-0.0414141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,7),-0.0644514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,6),-0.0556973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,5),-0.141154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,4),-0.0375463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,2),-0.141154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.243346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),-0.0444941 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,9),-0.0431911 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,8),-0.0313366 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,7),-0.0487663 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,6),-0.0445816 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,5),-0.0368817 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,4),-0.0313366 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,2),-0.0368817 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.0730592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,9),-0.0530379 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,8),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,7),-0.0314343 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,6),-0.0433593 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,5),-0.0427246 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,4),-0.0422107 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,2),-0.0427246 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,-1),-0.0171878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,9),(12,8),-0.04323 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,7),-0.0428175 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,5),-0.0202104 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,4),-0.0432227 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,2),-0.0202104 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,-1),-0.103418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,8),(12,7),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,6),-0.0423081 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,5),-0.0638192 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,4),-0.0443703 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,2),-0.0638192 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,-1),0.0192017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,7),(12,6),-0.0433603 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,5),-0.0427202 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,4),-0.0421923 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,2),-0.0427202 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,-1),-0.0293999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,6),(12,5),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,4),-0.0404868 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,2),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,-1),-0.0474123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,5),(12,4),-0.0381594 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,5),(12,2),-0.0489393 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,5),(12,-1),-0.0470914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,4),(12,2),-0.0619639 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,4),(12,-1),0.0196283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,2),(12,-1),-0.0470914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0686239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.032403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0197649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0687179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),0.0478018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),-0.0389839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0651273 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0151532 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0596489 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0435334 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),0.00691463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0448309 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0279193 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0420312 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0208475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0880716 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0233869 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0444152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0205476 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.05813 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0274326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0436917 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),0.00332896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0850053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,12),-0.0723767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0432464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,9),-0.0277572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,7),-0.0774762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,6),-0.0694974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0655809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,1),-0.0277533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),-0.0659662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,6),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.064159 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.064159 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0771116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,9),-0.0645931 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.064643 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.064643 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,1),-0.0645931 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0456497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,5),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,-1),-0.0567521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,5),-0.0668747 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,2),-0.0668747 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.0692035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,1),-0.0646131 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0160858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0683541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0655943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,2),(14,-1),-0.0683541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,1),(14,-1),-0.0554222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0470595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0420482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0449099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0456893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.00661439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0470512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.0483125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0422488 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.0958157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,21),-0.045774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,12),-0.0645094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.072571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,-1),-0.0709532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.042016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0640268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0738186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0330531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
