# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(7,1),(1,7),-1.31336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,10),-0.552182 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.664965 # DEPENDENCYPART_GRANDPAR
(7,1),(1,26),-0.58768 # DEPENDENCYPART_GRANDPAR
(7,1),(1,30),-1.9117 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.290957 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.146056 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.374201 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.192521 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.452733 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.35162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.513302 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.49642 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.667625 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.990115 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.916532 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.03442 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.960293 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.09338 # DEPENDENCYPART_GRANDPAR
(7,6),(6,30),-1.95429 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.239549 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.745209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),1.02662 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0840452 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.937001 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.21371 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.06673 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.654248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.957201 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.374064 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0583113 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.291131 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.205519 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0294371 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.10893 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.371557 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.200666 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.254376 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.216088 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.28578 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.867087 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.350076 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),0.113035 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-1.19912 # DEPENDENCYPART_GRANDPAR
(7,10),(10,30),-1.47797 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.869787 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.829446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,9),0.208864 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.287779 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.423071 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.108243 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.067865 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.127411 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.478897 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.0579195 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.034455 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.0809469 # DEPENDENCYPART_GRANDPAR
(7,11),(11,30),-1.58955 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-1.02279 # DEPENDENCYPART_GRANDPAR
(7,14),(14,8),1.0837 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.528735 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.372928 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.0657611 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.220536 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.174722 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.0425847 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.458551 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.124102 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.207191 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.613324 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.153724 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.219435 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.861819 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),0.0870112 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.922154 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.656666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),1.07792 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.379083 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.301623 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.020954 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.226309 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.173487 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.00279778 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.0245715 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.179171 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.32014 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.695516 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.669968 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.208694 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.225083 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.920213 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.421657 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),0.101995 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-1.16139 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-0.891577 # DEPENDENCYPART_GRANDPAR
(7,17),(17,30),-1.39701 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.830217 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.964195 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.50074 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.511497 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-1.8198 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-1.19946 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.265243 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.322574 # DEPENDENCYPART_GRANDPAR
(7,18),(18,27),-0.846465 # DEPENDENCYPART_GRANDPAR
(7,18),(18,29),-1.1858 # DEPENDENCYPART_GRANDPAR
(7,21),(21,12),-0.184948 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),-0.171707 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),-0.159245 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),0.0566659 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.537468 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.455866 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.263185 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-1.45142 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.893432 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.389805 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),0.134081 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),-1.0579 # DEPENDENCYPART_GRANDPAR
(7,21),(21,29),-0.849956 # DEPENDENCYPART_GRANDPAR
(7,21),(21,30),-1.36709 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-1.0447 # DEPENDENCYPART_GRANDPAR
(7,25),(25,27),-1.21283 # DEPENDENCYPART_GRANDPAR
(7,25),(25,29),-1.01034 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.907395 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.755894 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.106833 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.17375 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.657626 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.339373 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.438053 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.488938 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.637086 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.647778 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.253688 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.874273 # DEPENDENCYPART_GRANDPAR
(8,11),(11,30),-1.77398 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.503255 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.118465 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.513219 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.58268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.405069 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.521096 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.73914 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.98141 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.09002 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.14887 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.16829 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-0.987032 # DEPENDENCYPART_GRANDPAR
(9,7),(7,30),-0.910712 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.601665 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.82371 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.62082 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.21272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0918354 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.483209 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.186942 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.183338 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.519597 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.3958 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.473725 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.662757 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.551359 # DEPENDENCYPART_GRANDPAR
(9,11),(11,30),-0.574714 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.0759248 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.359463 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.746495 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.0642091 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.307158 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.53686 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.13287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.413337 # DEPENDENCYPART_GRANDPAR
(10,1),(1,26),-0.662862 # DEPENDENCYPART_GRANDPAR
(10,1),(1,30),-1.15475 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.546496 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.780616 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.192919 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.36375 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.508237 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.367181 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.467073 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0300737 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.12753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.487875 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.52748 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.713808 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.44911 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.782357 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-0.742545 # DEPENDENCYPART_GRANDPAR
(10,6),(6,30),-1.23554 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.748445 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.169684 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.220422 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.112592 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.12335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.416287 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.393798 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.545357 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.376643 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.655274 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.657485 # DEPENDENCYPART_GRANDPAR
(10,7),(7,25),-0.524764 # DEPENDENCYPART_GRANDPAR
(10,7),(7,30),-1.15155 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.464988 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.272106 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.243351 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.500254 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.3677 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.06657 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.649922 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.525686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.302444 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0586127 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.283 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0228983 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.135461 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.308387 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.117178 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),0.0400462 # DEPENDENCYPART_GRANDPAR
(10,11),(11,30),-0.774161 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.101046 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.0992904 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.209565 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.154223 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0361533 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.220127 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.0946551 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0652898 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.125487 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.703003 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.715323 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.646367 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.581914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.163951 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.096671 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.0648272 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.154223 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0361533 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.220127 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.0946551 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.25482 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.0652898 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),0.125487 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.162859 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.124255 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.153742 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.0251575 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.199204 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.0565265 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.132055 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-1.47718 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-1.18821 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.948458 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.750744 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.609413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.180123 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.30197 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.047761 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.176601 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.0445229 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.271568 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.113849 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.47804 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.305116 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.114256 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.0380469 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.329223 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.152994 # DEPENDENCYPART_GRANDPAR
(10,17),(17,26),-0.175869 # DEPENDENCYPART_GRANDPAR
(10,17),(17,27),0.0653253 # DEPENDENCYPART_GRANDPAR
(10,17),(17,29),-0.518689 # DEPENDENCYPART_GRANDPAR
(10,17),(17,30),-0.700804 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.473985 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.00955108 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),0.183587 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.00428434 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.394127 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.320112 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.138555 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.35127 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.126336 # DEPENDENCYPART_GRANDPAR
(10,18),(18,29),-0.223124 # DEPENDENCYPART_GRANDPAR
(10,21),(21,12),-0.271129 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.0407872 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.290149 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),0.254257 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.334135 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.226292 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),0.00544193 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.346666 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.334295 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.150577 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.173111 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),0.101643 # DEPENDENCYPART_GRANDPAR
(10,21),(21,29),-0.510845 # DEPENDENCYPART_GRANDPAR
(10,21),(21,30),-0.698237 # DEPENDENCYPART_GRANDPAR
(10,24),(24,12),-0.0997423 # DEPENDENCYPART_GRANDPAR
(10,24),(24,16),0.259455 # DEPENDENCYPART_GRANDPAR
(10,24),(24,17),0.262302 # DEPENDENCYPART_GRANDPAR
(10,24),(24,19),-0.162749 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),-0.217465 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),-0.0274326 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),0.0542917 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),-0.162054 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.0730612 # DEPENDENCYPART_GRANDPAR
(10,24),(24,26),-0.124369 # DEPENDENCYPART_GRANDPAR
(10,24),(24,27),0.121965 # DEPENDENCYPART_GRANDPAR
(10,24),(24,29),-0.468179 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.135268 # DEPENDENCYPART_GRANDPAR
(10,25),(25,27),0.0251989 # DEPENDENCYPART_GRANDPAR
(10,25),(25,29),-0.446871 # DEPENDENCYPART_GRANDPAR
(10,26),(26,1),-1.44506 # DEPENDENCYPART_GRANDPAR
(10,26),(26,3),-0.780206 # DEPENDENCYPART_GRANDPAR
(10,26),(26,4),-1.29468 # DEPENDENCYPART_GRANDPAR
(10,26),(26,6),-0.726792 # DEPENDENCYPART_GRANDPAR
(10,26),(26,7),-1.14222 # DEPENDENCYPART_GRANDPAR
(10,26),(26,9),-0.625518 # DEPENDENCYPART_GRANDPAR
(10,26),(26,10),-0.643539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,26),(26,11),0.181021 # DEPENDENCYPART_GRANDPAR
(10,26),(26,13),-0.0695398 # DEPENDENCYPART_GRANDPAR
(10,26),(26,14),0.154822 # DEPENDENCYPART_GRANDPAR
(10,26),(26,15),-0.093109 # DEPENDENCYPART_GRANDPAR
(10,26),(26,16),0.15473 # DEPENDENCYPART_GRANDPAR
(10,26),(26,17),0.226739 # DEPENDENCYPART_GRANDPAR
(10,26),(26,18),-0.0470013 # DEPENDENCYPART_GRANDPAR
(10,26),(26,19),-0.35567 # DEPENDENCYPART_GRANDPAR
(10,26),(26,20),-0.252152 # DEPENDENCYPART_GRANDPAR
(10,26),(26,21),-0.0663539 # DEPENDENCYPART_GRANDPAR
(10,26),(26,22),-0.121846 # DEPENDENCYPART_GRANDPAR
(10,26),(26,23),-0.320406 # DEPENDENCYPART_GRANDPAR
(10,26),(26,24),-0.214683 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),0.0336913 # DEPENDENCYPART_GRANDPAR
(10,26),(26,27),0.27976 # DEPENDENCYPART_GRANDPAR
(10,26),(26,28),-0.67013 # DEPENDENCYPART_GRANDPAR
(10,26),(26,29),-0.37153 # DEPENDENCYPART_GRANDPAR
(10,26),(26,30),-0.814513 # DEPENDENCYPART_GRANDPAR
(10,27),(27,25),-0.0248195 # DEPENDENCYPART_GRANDPAR
(10,27),(27,28),-0.703263 # DEPENDENCYPART_GRANDPAR
(10,27),(27,29),-0.356375 # DEPENDENCYPART_GRANDPAR
(10,27),(27,30),-0.749137 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.441263 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.294752 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.321786 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.269372 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.251292 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.0623857 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.392313 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.63025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,26),-0.892659 # DEPENDENCYPART_GRANDPAR
(11,1),(1,30),-1.9435 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.136377 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0498231 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.50373 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.246995 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.367324 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.62064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,14),-0.588301 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-1.00121 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-1.02472 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.753367 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.979268 # DEPENDENCYPART_GRANDPAR
(11,7),(7,25),-0.785304 # DEPENDENCYPART_GRANDPAR
(11,7),(7,30),-1.9282 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0718506 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.298732 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.66259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,1),-0.168195 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.0955818 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.121548 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.206114 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.163028 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0176519 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.63184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0572803 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.425014 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.674573 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-1.17176 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-1.03276 # DEPENDENCYPART_GRANDPAR
