# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(14,18),(18,19),(18,23),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,25),-0.0043693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,23),-0.0462582 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,25),-0.108971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,23),(18,25),-0.00944068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,17),0.177178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,16),0.103379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,15),0.0874499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),-0.248583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,17),(18,16),0.14252 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,15),0.0969861 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,-1),-0.0985059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,15),0.0996626 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,-1),-0.0071616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,15),(18,-1),-0.094494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,20),-0.0756093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,22),-0.0629573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,23),-0.109407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,24),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,25),0.0954742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,22),-0.0451209 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,23),-0.054135 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,25),-0.134435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,22),(19,23),-0.0428772 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,24),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,25),-0.0754809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,25),-0.0446228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,24),(19,25),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,18),0.0963587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,17),0.18592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.0680614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,15),0.106291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,14),0.102222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,13),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,10),-0.0701625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,9),-0.066429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,8),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,7),-0.069823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,6),-0.0732688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,1),-0.0727347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),-0.138562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,18),(19,17),0.0868351 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,16),0.104125 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,15),0.0999217 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,14),0.100511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,18),(19,13),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,10),-0.0663383 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,9),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,-1),-0.0271891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,16),0.0577279 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,15),0.0980522 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,14),0.0980597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,13),-0.0641849 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,10),-0.0655361 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,9),-0.0652675 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,7),-0.0661276 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,6),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.0307699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,15),0.101418 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,14),0.10162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,13),-0.0686387 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,9),-0.0649672 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.0881196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,14),0.10233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,10),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,8),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,7),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,-1),-0.10893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,10),-0.0641615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,8),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,7),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,-1),-0.102423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,10),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,-1),-0.108836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,6),-0.0642227 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,-1),-0.0801435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,10),(19,9),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,-1),-0.0261766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,7),-0.0661276 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,6),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,-1),-0.0375205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,8),(19,7),-0.0641767 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,6),-0.065043 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,-1),-0.038366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,-1),-0.0815195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,-1),-0.0439317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,3),(19,1),-0.064149 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,3),(19,-1),-0.0789342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,1),(19,-1),-0.104237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,21),-0.0420459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,22),-0.110392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,23),-0.155395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,25),0.0442867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,25),-0.0420459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,25),-0.0871455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,25),-0.138564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,19),0.0890017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,-1),0.107045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,19),(20,-1),-0.0779939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,24),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,25),0.0863822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,24),(23,25),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,22),0.10646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,21),0.0681276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,19),0.0550229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,18),0.0975485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,17),0.184839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,16),0.0681276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,13),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,9),-0.066429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,8),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,6),-0.07327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,-1),-0.140765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,22),(23,21),0.103959 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,19),0.10904 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,18),0.0657304 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,17),0.0865013 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,16),0.103959 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,13),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,9),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,-1),-0.0244378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,21),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,17),0.100938 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,13),-0.0686387 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,9),-0.0649672 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,-1),-0.088429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,18),0.106372 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,17),0.0810552 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,16),0.0919785 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,6),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,-1),-0.0735635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,18),(23,17),0.0855839 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,16),0.103959 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,13),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,9),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,-1),-0.0272783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,17),(23,16),0.0577093 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,13),-0.0641849 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,9),-0.0652675 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,6),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,-1),-0.03131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,16),(23,13),-0.0686387 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,9),-0.0649672 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,-1),-0.088429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,13),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,-1),-0.109178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,9),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,9),(23,6),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,9),(23,-1),-0.0380606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,8),(23,6),-0.065043 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,8),(23,-1),-0.038366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,6),(23,-1),-0.0478706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,24),(24,25),-0.0926194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,24),(24,23),0.102884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,-1),-0.0917729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,23),(24,-1),-0.0643301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.110426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0737428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,19),-0.0668268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,23),-0.0668268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,25),-0.0699631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0642947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,19),-0.0642371 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,20),-0.0643411 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,23),-0.0642371 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,25),-0.0538066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,19),-0.064309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,20),-0.0645022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,23),-0.064309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,25),-0.0586153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,19),(13,25),-0.0638174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,20),(13,23),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,25),-0.069233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,23),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,23),(13,25),-0.0638317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0421079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.032822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.0460407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),-0.0299373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.050868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,7),-0.0458937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,4),-0.053019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,1),0.00904041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),0.0671541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0420562 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,4),-0.042013 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,1),-0.0424001 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.0420541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,9),-0.0315464 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,4),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,1),-0.0482763 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0383031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,7),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
