# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(7,6),(6,7),(6,9),-0.0642248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0642248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,18),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,22),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,23),-0.0893223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,9),(6,10),-0.0641852 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0643448 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.064152 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0642391 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,14),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,18),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,23),-0.0197751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0643438 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.064152 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0642391 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,18),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,23),-0.0243674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0642592 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,14),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,18),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,23),-0.0786231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,18),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,23),-0.0587979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,18),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,23),-0.00874041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,18),-0.0642635 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,22),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,23),-0.100543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,18),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,18),(6,23),-0.0196973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,22),(6,23),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0445934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0469592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0670405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0951638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.00477936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.177856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0432639 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0542189 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0441442 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0522003 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0537296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0578332 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,2),-0.042286 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.042725 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0409614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,2),-0.0238332 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,1),-0.0366 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0430451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,1),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,2),(6,-1),0.00979413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0436868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.11051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.103519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.101389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,23),0.162977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0398013 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0496464 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,23),-0.0415078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0496417 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,23),-0.0386298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,23),-0.120535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,-1),-0.182973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,10),-0.0982954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.109228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0581481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0636867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0770981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.073504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),-0.0792058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,23),0.155496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0445508 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0378067 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0431514 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0271863 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0421472 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.049913 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,23),-0.0391524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.00369603 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0403434 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0430191 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0473236 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.0107202 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,23),-0.121596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0421169 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,18),-0.0420606 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,23),0.0118611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0423476 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,23),-0.0668088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,16),-0.0432391 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,18),-0.0472504 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,23),-0.0376434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,18),-0.0462426 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,23),-0.138622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,18),(9,23),-0.10668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.143014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0627292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.190953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.104037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0873488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0656415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0112175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,-1),0.00375463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.110145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0581481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0636867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.0770981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),-0.0956882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.073504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,18),-0.0756858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,19),-0.108284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,22),-0.0269508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,23),0.15748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.00440481 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0403434 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0430114 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),0.0457715 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0473236 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,18),-0.0106552 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,19),-0.0383061 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,22),-0.0423967 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,23),-0.121689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0421169 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0429479 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,18),-0.0420606 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,19),-0.0421263 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,23),0.0118611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0423476 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,18),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,19),-0.0424148 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,23),-0.0668088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0530239 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0432391 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,18),-0.0472504 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,19),-0.036106 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,22),-0.0420591 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,23),-0.0376357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0421472 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,18),-0.049913 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),-0.0137155 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,22),-0.0396652 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,23),-0.0382435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,18),-0.0462426 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,19),-0.0381208 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,22),-0.0436836 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,23),-0.138622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,18),(10,19),-0.0475289 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,22),-0.0429028 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,23),-0.103095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,22),-0.0420591 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,23),-0.0969244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,22),(10,23),-0.0223766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.152877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.145387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.0627292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,6),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,2),-0.0642134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.186205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.0850886 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.104033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,6),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0871635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.104037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,1),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0847674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.0656415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.0111877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),0.00375463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0512628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,2),-0.064149 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,-1),-0.0848514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,2),(10,-1),-0.0611547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.125028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,23),-0.0670202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,-1),-0.0406315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,13),-0.0382217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.062947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0474378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0422736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),0.0601638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),0.0269236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0681674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,21),-0.0474659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),-0.0458701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,23),-0.00975794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.041128 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0401887 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0427976 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0478403 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0410513 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,21),-0.0401887 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0480809 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,23),0.0115646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.042364 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0402838 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0429521 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,21),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.0489811 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,23),-0.0231905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0424869 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0385211 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0334518 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,21),-0.0426338 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),-0.0425056 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,23),-0.0555964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,23),-0.0426527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0419797 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0325449 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,21),-0.0406112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,22),-0.0262445 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,23),-0.0284691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.00216392 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,21),-0.0338148 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,22),-0.0491003 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,23),-0.0302906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,21),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,22),-0.0480005 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,23),-0.0183992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,21),(12,22),-0.0425056 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,23),-0.0556246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,22),(12,23),-0.06219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.120894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
