# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(14,13),(13,18),-0.0788974 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.842132 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.882449 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.501228 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.117999 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.22351 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.22898 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),-0.0614641 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.979647 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.725213 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.164671 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.290169 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.0614346 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.505049 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.369892 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.0699682 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.222411 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0598867 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.936689 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.348405 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0979816 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.507967 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.412671 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.050726 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.416903 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.06973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.3302 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.124235 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.24935 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0866458 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-0.819827 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.966369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.347992 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.116597 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.296523 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.593357 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.68687 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.382958 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.986259 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.553306 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.303396 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.551589 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.49324 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.533513 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.651108 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.511311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.433907 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.107983 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.475726 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.839866 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.684562 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.648695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.164546 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.103223 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0523351 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.101654 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.25341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.130876 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.85388 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.426576 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.661058 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.199198 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.30736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.0699738 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),0.652877 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.833297 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),2.13339 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.856296 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.970965 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.956237 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.721719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.302569 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0386239 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-1.25749 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.39424 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.32596 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.24921 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.57007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.476207 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.553244 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.481802 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.234821 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.21438 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.605252 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.471094 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.53261 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.485344 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),-0.374177 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.295428 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.367903 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),-0.260162 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),-0.337548 # DEPENDENCYPART_GRANDPAR
(20,3),(3,18),-0.283486 # DEPENDENCYPART_GRANDPAR
(20,3),(3,21),-0.696824 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.238755 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.407074 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.54579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,8),-0.505338 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.12171 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.563862 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.246359 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.216058 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.65419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.930256 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.519611 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.347684 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.36434 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.57441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,20),-1.69562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,20),-1.22239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,3),-0.236051 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.386189 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.0321697 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.205994 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.462727 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.82856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
