# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(5,6),(6,4),-1.03172 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.20538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.307371 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.13858 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.06581 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.01323 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.22741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.232248 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.10644 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.200429 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.256294 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.387274 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.501866 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.60821 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.461275 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.67135 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.711631 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.15853 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.914262 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.23093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.177377 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.147666 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0468662 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.146909 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.405222 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.501687 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.744571 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.388396 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.900833 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.439738 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.6494 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.163431 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.240316 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.475493 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.56372 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.771687 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.969771 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.0021 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-1.06428 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.05829 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-1.2722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.334633 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.257391 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.0567816 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.0161975 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.42859 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.36151 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.808117 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.624952 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.472498 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.742991 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.974076 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.579393 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.79151 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-1.28961 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.9695 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),-0.773332 # DEPENDENCYPART_GRANDPAR
(5,11),(11,35),-0.707547 # DEPENDENCYPART_GRANDPAR
(5,11),(11,36),-1.86184 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.339502 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.213584 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.205169 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.318554 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.60067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.446422 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.673927 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.603703 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.805362 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.907595 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.742782 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.855967 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.12332 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.730686 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-1.20538 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.958997 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.09962 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.19287 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-1.08569 # DEPENDENCYPART_GRANDPAR
(6,3),(3,25),-1.3082 # DEPENDENCYPART_GRANDPAR
(6,3),(3,36),-1.89394 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.279104 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.177848 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.58625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.459675 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.690613 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.810616 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.969781 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.758505 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.80992 # DEPENDENCYPART_GRANDPAR
(6,4),(4,36),-1.97754 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.388857 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.266286 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.60728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.459657 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.650521 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.816939 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.908853 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.819476 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.622788 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.654842 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.771092 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.14398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.16478 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0800977 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.357398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.444996 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.255409 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.21541 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.249015 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.775101 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.736698 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.204613 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.30835 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.326802 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.141754 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.487146 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.404767 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.27329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.364456 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.538376 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.507131 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.698882 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.563633 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.653803 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.646005 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.609098 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.797109 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.767145 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.759593 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.916081 # DEPENDENCYPART_GRANDPAR
(7,3),(3,22),-0.953052 # DEPENDENCYPART_GRANDPAR
(7,3),(3,25),-0.886378 # DEPENDENCYPART_GRANDPAR
(7,3),(3,36),-0.982251 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.278734 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.29877 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.398863 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.25863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),-0.599224 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.487027 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.734731 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.552889 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.653933 # DEPENDENCYPART_GRANDPAR
(7,4),(4,36),-1.03779 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.292852 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.359399 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.194226 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.27809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.579927 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.513333 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.695115 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.205218 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.293238 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.433363 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.2669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,5),-0.849517 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.786482 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.883142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.176193 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0263021 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.06768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.827441 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.571899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.899031 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.93861 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.869136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.201154 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.14242 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.18534 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.00395462 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.183558 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0237578 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.130389 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.252174 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.303938 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.0983489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.153658 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.253015 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.059355 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.189048 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.635855 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.780791 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.675216 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.707958 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.873203 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.801557 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.883267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.13214 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0322443 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0578053 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0535373 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.290055 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.286925 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.146306 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.447909 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.273968 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.487869 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.561041 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.459875 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.673353 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.551341 # DEPENDENCYPART_GRANDPAR
(7,11),(11,35),-0.456407 # DEPENDENCYPART_GRANDPAR
(7,11),(11,36),-0.705761 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.654082 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.12863 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.0607285 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.0518282 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.207015 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0571084 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.202348 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.107925 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.354101 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.240619 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.37476 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.495885 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.143174 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.426527 # DEPENDENCYPART_GRANDPAR
(7,12),(12,32),-0.722705 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.0685008 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.23028 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0336759 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.1473 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0622823 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.175353 # DEPENDENCYPART_GRANDPAR
(7,13),(13,32),-0.76208 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.432544 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.274426 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.32287 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.52542 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.0885067 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.403216 # DEPENDENCYPART_GRANDPAR
(7,15),(15,31),-0.818418 # DEPENDENCYPART_GRANDPAR
(7,15),(15,35),-0.388058 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.236721 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.399058 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.511816 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.219774 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.422629 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.657973 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.558013 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.521688 # DEPENDENCYPART_GRANDPAR
(7,16),(16,31),-0.916133 # DEPENDENCYPART_GRANDPAR
(7,16),(16,32),-0.754221 # DEPENDENCYPART_GRANDPAR
(7,16),(16,36),-0.605829 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-0.758454 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.768483 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-0.638677 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.668444 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.852446 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.795432 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-0.932419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,8),0.16194 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),-0.176779 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),-0.0983575 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),-0.267284 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),-0.159693 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.157513 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.232495 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.163684 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.384733 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.58164 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.485385 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.294205 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.18911 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.463474 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.639827 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.484284 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.494812 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),-0.320344 # DEPENDENCYPART_GRANDPAR
(7,19),(19,27),-0.363089 # DEPENDENCYPART_GRANDPAR
(7,19),(19,28),-0.951233 # DEPENDENCYPART_GRANDPAR
(7,19),(19,29),-0.309887 # DEPENDENCYPART_GRANDPAR
(7,19),(19,30),-0.304191 # DEPENDENCYPART_GRANDPAR
(7,19),(19,31),-0.843735 # DEPENDENCYPART_GRANDPAR
(7,19),(19,32),-0.731998 # DEPENDENCYPART_GRANDPAR
(7,19),(19,33),-0.256934 # DEPENDENCYPART_GRANDPAR
(7,19),(19,35),-0.466437 # DEPENDENCYPART_GRANDPAR
(7,19),(19,36),-0.733734 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.310413 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.237711 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.203634 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0137758 # DEPENDENCYPART_GRANDPAR
(8,5),(5,9),-0.329772 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.750124 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.633836 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.158719 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.171714 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.174534 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.204021 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.349868 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.201066 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.140701 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0758587 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.340955 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.48278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.309468 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.741989 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.632261 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.742606 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.772359 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.893014 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.809461 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.811653 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.806235 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.514601 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.627672 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.93007 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.779244 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.977839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.288991 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.240735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.364364 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.483563 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.45462 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.254013 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.384948 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.351192 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.07439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.104074 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.188473 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.307919 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.370972 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.633533 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.02611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.214002 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.28718 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.151401 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.243252 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.335667 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.384016 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.34956 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.224959 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.351475 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.372953 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.621508 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.373261 # DEPENDENCYPART_GRANDPAR
(8,12),(12,32),-0.756396 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.592994 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.802197 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.179807 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.380998 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.177 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.53016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.747722 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-1.1851 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.908984 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-1.35872 # DEPENDENCYPART_GRANDPAR
(9,4),(4,36),-2.00997 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.534951 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.31799 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.287377 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.165888 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.48462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.750825 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.11975 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.556184 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.256979 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.386033 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.216056 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.583937 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.640244 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.169452 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.277859 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.459373 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.152431 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.50872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.790353 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.162 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.918616 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.27895 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.43929 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.21715 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.07911 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.436031 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.501825 # DEPENDENCYPART_GRANDPAR
