# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(16,13),(13,9),(13,-1),-0.0418082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,30),-0.0370984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,30),-0.0541552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,13),-0.02511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),-1.55675e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,13),(15,-1),-0.0471016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0129536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.0557705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0458098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0506627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0668407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),0.0148852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,24),-0.0462281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.0388904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,26),-0.004465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,27),-0.0753056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,28),-0.0616546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,29),-0.0456013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,30),0.0478332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0573957 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0461527 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.108918 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0550513 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),0.0372024 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,24),-0.104531 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,26),-0.0459281 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,27),-0.0435567 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,28),-0.0395625 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,30),0.0488998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420971 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.0404488 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),-0.0448459 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0251568 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,24),-0.0406857 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,26),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,27),-0.0495327 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,28),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,30),-0.10258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.04212 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,24),-0.0421202 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,26),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,27),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,29),-0.042016 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,30),-0.0498291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.00785997 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,23),-0.0819668 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,24),-0.0625483 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,26),-0.0408342 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,27),-0.0465983 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,28),-0.034415 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,29),-0.0436296 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,30),-0.0369396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0753625 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,24),-0.0501877 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,26),-0.0401866 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,27),-0.035907 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,28),-0.0421344 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,29),-0.0423368 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,30),0.00235413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,24),0.0805726 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,26),-0.0523763 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,27),-0.0424708 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,28),-0.045006 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,29),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,30),-0.0476686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,26),-0.0411119 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,27),-0.046761 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,28),-0.0335746 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,29),-0.0436296 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,30),-0.0622518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,25),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,30),-0.042545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,26),(17,27),-0.0422138 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,30),-0.031594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,27),(17,28),-0.0420422 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,27),(17,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,27),(17,30),-0.0593693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,28),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,28),(17,30),-0.0227132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,29),(17,30),-0.0485576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.0993432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,15),-0.0736678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,13),-0.0661375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,11),-0.00376614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,10),-0.0661375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,8),-0.0641518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,4),-0.0641518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,1),-0.0154623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),0.0464328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,11),-0.0641852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,1),-0.0641753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0682778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,15),(17,13),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,10),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,-1),-0.0727201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,13),(17,11),-0.0648645 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,1),-0.0648648 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,-1),-0.0951987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,1),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,-1),-0.030951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,1),-0.0648648 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,-1),-0.0951987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,-1),-0.064202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,4),(17,-1),-0.0642087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,1),(17,-1),-0.0380037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,19),-0.0582099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0277531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0348675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),-0.0251092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,24),-0.0173891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,27),-0.0326148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,30),0.0156918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420725 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.04455 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,22),-0.0425286 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,24),-0.0445501 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,27),-0.0423027 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,30),-0.0206683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0424026 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,22),-0.0423552 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,24),-0.0424519 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,30),0.0308669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,22),-0.0608812 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,24),-0.0635531 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,27),-0.0536918 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,30),-0.019411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,22),(18,24),-0.042105 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,30),-0.0471011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,24),(18,27),-0.0620939 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,30),0.00168222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,27),(18,30),-0.0656214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.121308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,15),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.0268603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0459055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,15),(18,-1),-0.0927293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),0.262742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0759371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0542413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,27),-0.0830129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,28),-0.0213447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,30),-0.158039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0421108 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0420841 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,27),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,28),-0.0427232 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,30),0.29265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,27),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,28),-0.0421822 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,30),-0.00164762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,28),-0.0424579 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,30),-0.0555954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,27),(19,28),-0.0420754 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,27),(19,30),-0.132836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,28),(19,30),-0.0279251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.0950276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0205185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,-1),-0.0747968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0386128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0347445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0458365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0484995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0422686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,26),-0.0277859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),0.0414476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,28),-0.0473371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,30),-0.0652887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0447224 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0454454 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0546903 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,26),-0.0420687 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0427323 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,28),-0.0411871 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,29),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,30),-0.0704703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0177408 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0531951 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,26),-0.045393 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,28),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,29),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,30),-0.0736213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0121587 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,26),-0.0444422 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.0392377 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,28),-0.0294562 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,30),-0.0573478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,26),-0.0420743 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,27),-0.0427323 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,28),-0.0411871 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,29),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,30),-0.0830229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,30),-0.042036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,26),(20,27),-0.0391619 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,28),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,30),-0.0316296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,27),(20,28),-0.0427346 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,27),(20,29),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,27),(20,30),-0.0159302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,28),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,28),(20,30),-0.0404712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,29),(20,30),-0.0430131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.0869687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,18),0.114866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,17),0.102342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,16),0.101499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,15),-0.0644348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,13),-0.0641784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,11),-0.0568222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,3),-0.0649638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,1),-0.0556568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),0.0779881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,18),0.102924 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,19),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,3),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,-1),-0.079304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,16),0.103023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,-1),-0.0437479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,11),-0.064154 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,1),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,-1),-0.0652613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,16),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,-1),-0.0657358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
