# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(8,12),(12,2),-0.931414 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.770162 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.881077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,11),-0.327212 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0838607 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.526775 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.384456 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.296978 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.145946 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.325163 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-0.314932 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.285518 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.287245 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.435395 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0382738 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.60849 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.434223 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.113158 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.345987 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.546529 # DEPENDENCYPART_GRANDPAR
(8,14),(14,31),-0.735999 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.0190188 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.57954 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.400498 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.418406 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.124869 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.318383 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.109111 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.278414 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.01245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.0278403 # DEPENDENCYPART_GRANDPAR
(9,1),(1,31),-1.17965 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.0595469 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.40813 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.20298 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.011516 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.064266 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.293847 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.043286 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.873789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),-0.135268 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),0.215592 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.0523352 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.697179 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.36212 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),0.0577479 # DEPENDENCYPART_GRANDPAR
(9,2),(2,26),-0.789358 # DEPENDENCYPART_GRANDPAR
(9,2),(2,31),-1.05929 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.102906 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.0149226 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.542119 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.0135925 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.365742 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.0848711 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.119927 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.0129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.0291091 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.200313 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.0525997 # DEPENDENCYPART_GRANDPAR
(9,3),(3,31),-1.18032 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.0361639 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.0342995 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.396248 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.122554 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0484165 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.347084 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.0591912 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.857207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,11),-0.12921 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),0.205345 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.122007 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.761712 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-0.877532 # DEPENDENCYPART_GRANDPAR
(9,5),(5,31),-1.09261 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.070554 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0994546 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.258223 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0270376 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.95394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.160688 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),0.0264713 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.048486 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.0615196 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.371624 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.376045 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.171346 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.320989 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.1243 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.873782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.100218 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.135262 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),0.215602 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.0936164 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.382585 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),0.000140985 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.34655 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.0173001 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.16977 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.61235 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),0.0291475 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.412797 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.561979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.46501 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.186527 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.073977 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.0963839 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.385075 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.251435 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.15523 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.391111 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),0.453135 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.343684 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.0905372 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.183956 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.319224 # DEPENDENCYPART_GRANDPAR
(9,10),(10,31),-0.72567 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.234484 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.559434 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.425599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),0.366631 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.163198 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0307155 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.498031 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.425075 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.0972588 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.243186 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.524498 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-0.721148 # DEPENDENCYPART_GRANDPAR
(9,11),(11,30),-0.724351 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.238699 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.525245 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.790143 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.591496 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.139964 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0332329 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.220152 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.419358 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.343222 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.444661 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.0784201 # DEPENDENCYPART_GRANDPAR
(9,12),(12,29),-0.00295931 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),0.0966601 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.260902 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),0.130956 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.562759 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.327149 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0595159 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.185008 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.197008 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.335763 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.151323 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.0261394 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.208034 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.570671 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.168378 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.0348225 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.0833316 # DEPENDENCYPART_GRANDPAR
(9,13),(13,27),-0.204982 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),0.110283 # DEPENDENCYPART_GRANDPAR
(9,13),(13,31),-0.621006 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.43647 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.391096 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.220985 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.358707 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.0379426 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.434976 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.411549 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.110848 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.496332 # DEPENDENCYPART_GRANDPAR
(9,14),(14,31),-0.873311 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0262799 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.621641 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.182542 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.209014 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.254298 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.431549 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0181691 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.395029 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.136304 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.395026 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.0414336 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.415687 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.378188 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.151397 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.486505 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.43449 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-0.455082 # DEPENDENCYPART_GRANDPAR
(9,16),(16,29),-0.0759363 # DEPENDENCYPART_GRANDPAR
(9,16),(16,31),-0.743446 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.504779 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.211237 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.294888 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.492279 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),-0.527999 # DEPENDENCYPART_GRANDPAR
(9,22),(22,27),-0.213369 # DEPENDENCYPART_GRANDPAR
(9,22),(22,28),-0.520418 # DEPENDENCYPART_GRANDPAR
(9,22),(22,29),0.131843 # DEPENDENCYPART_GRANDPAR
(9,22),(22,30),-0.516692 # DEPENDENCYPART_GRANDPAR
(9,29),(29,28),-0.912083 # DEPENDENCYPART_GRANDPAR
(9,29),(29,30),-0.516692 # DEPENDENCYPART_GRANDPAR
(9,29),(29,31),-0.668667 # DEPENDENCYPART_GRANDPAR
(9,31),(31,30),-0.70741 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.16283 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.339781 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.261063 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.647433 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.485042 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.27228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,31),-1.31161 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.375851 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.181076 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.418109 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.325051 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.523167 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.112629 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.443497 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.526925 # DEPENDENCYPART_GRANDPAR
(10,2),(2,11),-0.186807 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.0739964 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.263003 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-0.722098 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.337626 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.398312 # DEPENDENCYPART_GRANDPAR
(10,2),(2,26),-1.12426 # DEPENDENCYPART_GRANDPAR
(10,2),(2,31),-1.35393 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.455446 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.315795 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.6494 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.283898 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.667371 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.326396 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.419234 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.510956 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.2623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.058087 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.12509 # DEPENDENCYPART_GRANDPAR
(10,3),(3,31),-1.30101 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.373667 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.196154 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.263512 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.276072 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.50349 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0549914 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.400571 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.43797 # DEPENDENCYPART_GRANDPAR
(10,5),(5,11),-0.140139 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.10889 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.294419 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.771396 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.63135 # DEPENDENCYPART_GRANDPAR
(10,5),(5,31),-1.36721 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.271024 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.410602 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.489451 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.441937 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.584135 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),-0.0126409 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.000915 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.343123 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.278622 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.295339 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.371128 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.335659 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.493037 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.17511 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.524764 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.30769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.186807 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.0739929 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.304301 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.358103 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.317642 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.330177 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.378921 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.57347 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.441303 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.584408 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.279838 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.492318 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.2977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.0732984 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.136452 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.503857 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.395036 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.856088 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.590402 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-0.464981 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-0.352063 # DEPENDENCYPART_GRANDPAR
(10,9),(9,29),-0.767995 # DEPENDENCYPART_GRANDPAR
(10,9),(9,31),-1.16861 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.577347 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.827361 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.897901 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.677092 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0209225 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.00338669 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.496996 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.137818 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.0262844 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.117281 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.224303 # DEPENDENCYPART_GRANDPAR
(10,11),(11,28),-0.548135 # DEPENDENCYPART_GRANDPAR
(10,11),(11,30),-0.616421 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.52815 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.771785 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.989357 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.934152 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.305388 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0506377 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.0869699 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.302971 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0171199 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),0.00870861 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),0.0129049 # DEPENDENCYPART_GRANDPAR
(10,12),(12,29),-0.403027 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.499098 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.731168 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.683218 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.989176 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.893531 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.241631 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.154316 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.00276758 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.426886 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0219437 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.143792 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.464673 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.0626255 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),0.095449 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.0574045 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.0920201 # DEPENDENCYPART_GRANDPAR
(10,13),(13,27),-0.287605 # DEPENDENCYPART_GRANDPAR
(10,13),(13,29),-0.358527 # DEPENDENCYPART_GRANDPAR
(10,13),(13,31),-0.868384 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.285668 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.0868299 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.0145357 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.533888 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.287262 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),0.0289608 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),0.0075103 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.107824 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.222914 # DEPENDENCYPART_GRANDPAR
(10,14),(14,31),-0.96487 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.0783194 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.254177 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.149506 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.720055 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.342224 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.136488 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.16318 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.599761 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.109286 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.516245 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.258418 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.000483048 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.146345 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.0643181 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.109734 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.428239 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-0.222392 # DEPENDENCYPART_GRANDPAR
(10,16),(16,29),-0.48025 # DEPENDENCYPART_GRANDPAR
(10,16),(16,31),-0.822787 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.685161 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.360431 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.0132172 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.225559 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.388227 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.32751 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.117063 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.0458563 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.226891 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.173925 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.587422 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.338471 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.226018 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.120283 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.597696 # DEPENDENCYPART_GRANDPAR
