# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(14,7),(7,7),(7,11),0.10138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,14),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,21),0.0850769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,8),(7,9),0.103047 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,10),0.103047 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,11),0.100224 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,8),(7,21),-0.0718145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,10),0.118785 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,11),0.10066 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,21),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,11),0.10066 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,21),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,14),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,21),-0.0590143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,14),(7,21),-0.071815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,6),-0.0507875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,5),-0.0389263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,1),0.0707934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,-1),0.0624193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,1),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,-1),-0.0520529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,5),(7,1),-0.0452128 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,5),(7,-1),-0.0312126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,1),(7,-1),-0.0492257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,9),0.0725307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,10),0.0725307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,11),0.077489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,14),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,15),-0.0776502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,17),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,18),-0.0761581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,19),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,21),0.0536323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,9),(8,10),0.0970834 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,11),0.0966728 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,14),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,21),-0.103443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,11),0.0966728 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,14),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,21),-0.103443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,14),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,15),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,17),-0.0655864 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,18),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,19),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,21),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,14),(8,15),-0.0642983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,17),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,18),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,19),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,21),-0.0540912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,18),-0.065327 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,19),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,21),-0.0685055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,17),(8,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,17),(8,21),-0.0711846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,18),(8,19),-0.064183 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,18),(8,21),-0.0597087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,19),(8,21),-0.103525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,20),(8,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,7),-0.0511658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,5),-0.07582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,4),-0.0661635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,3),0.0369318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,1),0.10271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),0.0720869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,7),(8,5),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,4),-0.0205296 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,3),-0.036255 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,1),-0.0428144 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,-1),-0.0309825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,5),(8,4),-0.0552249 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,3),-0.049618 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,1),-0.0386311 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,-1),0.0157934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,4),(8,3),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,4),(8,1),-0.0522135 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,4),(8,-1),-0.00483441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,3),(8,1),-0.0818498 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,3),(8,-1),-0.0702207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,1),(8,-1),-0.137737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,10),0.0999656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,11),0.157059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,14),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,15),-0.0644004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,17),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,18),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,19),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,21),-0.0368507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,10),(9,11),0.0560301 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,10),(9,15),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,18),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,21),-0.0452971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,14),-0.0753201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,15),-0.0649925 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,17),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,18),-0.0647693 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,19),-0.0696422 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,21),0.0977019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,14),(9,15),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,18),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,21),-0.106974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,15),(9,17),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,19),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,21),0.0107182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,21),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,18),(9,19),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,21),-0.0295787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,19),(9,21),-0.0452978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,20),(9,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,8),-0.0654852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,7),-0.0350264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,5),-0.0655576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,4),0.0153701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,2),-0.199882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),0.108967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,7),-0.0439755 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,5),-0.0436007 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,4),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,2),-0.0415504 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,-1),-0.0276133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,7),(9,5),-0.0427822 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,4),-0.0797056 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,2),-0.045477 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,-1),0.0228454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,5),(9,4),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,5),(9,2),-0.0415504 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,5),(9,-1),-0.027753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,4),(9,2),-0.0452602 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,-1),-0.0206601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,2),(9,-1),0.0134163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.153821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,13),0.100894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,14),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,15),-0.0644004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,16),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,17),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,18),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,19),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,21),-0.0368523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.101847 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,13),0.091852 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,14),-0.0753201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,11),(10,15),-0.0649925 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,16),-0.0752673 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,17),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,18),-0.0647693 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,19),-0.0696422 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,21),0.0946546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,13),0.130799 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,21),-0.0899368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,15),-0.0643717 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,18),-0.0643713 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,21),-0.0742197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,14),(10,15),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,18),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,21),-0.106974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,17),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,19),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,21),0.0107182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,18),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,21),-0.107238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,21),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,18),(10,19),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,18),(10,21),-0.0295787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,21),-0.0454965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,20),(10,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,9),-0.202516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,8),-0.0654852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,7),-0.0361297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,6),-0.0334397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,5),-0.0655576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,4),0.0153701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,3),0.0513472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,2),-0.202516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,1),0.0101018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,-1),0.109431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,9),(10,8),-0.0281111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,7),-0.0342314 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,6),-0.0426282 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,5),-0.0281581 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,4),-0.0488236 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,3),-0.0799569 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,2),-0.0038616 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,1),-0.0399061 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,-1),0.0109973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,8),(10,7),-0.0439755 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,6),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,5),-0.0436007 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,4),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,3),-0.0675035 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,2),-0.0415504 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,1),-0.0440827 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,-1),-0.0276133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,5),-0.0427822 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,4),-0.0797056 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,3),-0.0433981 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,2),-0.045477 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,1),-0.0422052 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,-1),0.0217421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,6),(10,5),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,3),-0.0505968 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,2),-0.0421174 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,1),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,-1),-0.0447432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,5),(10,4),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,3),-0.0675035 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,2),-0.0415504 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,1),-0.0440827 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,5),(10,-1),-0.027753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,4),(10,3),-0.0460135 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,2),-0.0452602 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,1),-0.0430131 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,-1),-0.0206601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,3),(10,2),0.09985 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,3),(10,1),-0.0645827 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,3),(10,-1),-0.0536997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,2),(10,1),-0.0399061 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,2),(10,-1),0.0109964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,1),(10,-1),-0.00414533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,21),-0.0373531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,-1),-0.0207251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,21),0.196904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
