# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(11,10),(10,10),(10,12),-0.0687165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0689245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.0689245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0660888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,18),-0.0689245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,20),-0.235297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,20),-0.0641298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,20),-0.0487418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,20),-0.0641298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,20),-0.0694965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,20),-0.0641298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,20),-0.0518749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,20),-0.0641298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.059147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0445015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0443137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0439186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,4),-0.0451581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,1),-0.0362888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),-0.0596969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,4),-0.0433775 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,1),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0488991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,4),-0.042016 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.0451412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,5),-0.0425771 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,4),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,1),-0.0420347 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.0432074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,4),-0.0353011 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,1),-0.0428788 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,-1),-0.0481866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,4),(10,1),-0.0366226 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,4),(10,-1),-0.0464306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,1),(10,-1),-0.042113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.00886344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.016242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.00886344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0116795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.00721051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,20),-0.314464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0143339 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0430879 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0374906 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0430879 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,20),-0.0670302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0599388 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0123682 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0599388 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,20),-0.00415287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0374906 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0430879 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,20),-0.0670302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,18),-0.0373031 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,20),-0.0252371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,20),-0.0652849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.102539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,9),-0.0645895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.00664812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0780022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,9),(12,-1),-0.089566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),0.0985932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0580077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),0.0158294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0934625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0580077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0388418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),-0.0105848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),0.0414406 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),0.0108606 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0306988 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),0.0414406 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0776694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0513568 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0433537 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.042718 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),0.0767412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.0439259 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0519615 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),0.16483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0423561 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0313478 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,20),-0.0536074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,20),0.0767412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,20),-0.0311972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,11),0.0898511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,-1),0.0227269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,11),(13,-1),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,15),-0.0466021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),-0.0717927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,20),-0.0466021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,-1),-0.118871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,16),0.015828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0934625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0580077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0388418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),-0.0107873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0439259 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0519615 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),0.164829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0423561 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.0313478 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0536074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,20),0.0767412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0311972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.0668455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.0898511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,12),0.0707237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,11),0.0898511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,-1),0.0225211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.0984531 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,12),0.126662 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,11),0.0984531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,14),(15,-1),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,12),0.102914 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,11),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,-1),-0.0933754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,12),(15,11),0.102122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,12),(15,-1),-0.127816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,11),(15,-1),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,17),0.167287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,18),0.222488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,20),-0.265231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,18),-0.0433837 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,20),0.18597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,20),0.323802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,20),-0.0430003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,-1),-0.00743418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,19),-0.0388418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,20),-0.0105855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,19),(18,20),-0.0311972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,17),0.0774991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,16),0.0624352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.0898511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,14),0.0668455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,13),0.0898511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,7),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,5),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,1),-0.0682774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,-1),0.0227267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,16),0.106806 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,15),0.0990114 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,14),0.0879796 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,13),0.0990114 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,5),-0.064174 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,-1),-0.0685032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,15),0.103013 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,14),0.130835 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,13),0.103013 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,1),-0.0647115 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,-1),-0.103188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,14),0.10029 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,13),0.103025 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,-1),-0.0933754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,13),0.0984531 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,7),-0.064325 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,5),-0.065882 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,1),-0.0642069 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,-1),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,-1),-0.0933754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,7),(18,-1),-0.0792929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,-1),-0.0689963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,1),(18,-1),-0.127885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,20),-0.0146728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,19),(19,18),0.102731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,-1),-0.027937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,18),(19,-1),-0.0644843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.102541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,11),0.100567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0705755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,20),-0.153652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,20),-0.064676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,20),-0.0670135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,20),-0.0573737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,7),-0.0425368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,5),-0.0521343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,4),-0.0354082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,1),0.00928307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.01237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,7),(9,5),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,4),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.042526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,5),(9,4),-0.0433408 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,1),-0.0513573 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,-1),-0.0507723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,4),(9,1),-0.0479172 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,-1),-0.0386601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,1),(9,-1),-0.0103737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,12),-0.0714648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,13),-0.0680853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0680853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,16),-0.0655228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,18),-0.0680858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,20),-0.121509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,12),(11,13),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,15),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,16),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,18),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,20),-0.0989514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,20),-0.0778522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,14),(11,15),-0.065102 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,18),-0.065102 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,20),-0.0791359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,20),-0.0778522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,16),(11,18),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,20),-0.0299266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,18),(11,20),-0.0778548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,10),-0.0375905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
