# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(8,6),(6,6),(6,21),-0.0140858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,21),-0.0761327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,21),-0.0874648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,13),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,16),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,21),-0.0647373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,21),-0.0395572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,21),-0.0756778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,13),(6,16),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,21),-0.0359937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,16),(6,21),-0.0671189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0336187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0336191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.0370123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),-0.0208582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0718797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.145067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0422889 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0400079 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0422357 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0428998 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.049208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.0400079 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0422357 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0428998 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0492083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0506804 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0264148 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),0.0276974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.0473552 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0272352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),0.0314524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0672502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0651747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0663797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0708441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0530169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,16),-0.0651979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,17),-0.0677424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,18),-0.0646404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,19),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,21),-0.0470875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,16),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,17),-0.0641745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,18),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,20),-0.066603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,21),-0.0488231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641622 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0644375 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,21),-0.0863277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,21),-0.0702682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,21),-0.0447189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0644676 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,21),-0.0828031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,16),-0.0807015 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,21),-0.0408027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,18),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,21),-0.078946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,21),-0.0868608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,21),-0.0624336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,21),-0.0712623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,21),-0.0702682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,20),(7,21),-0.067842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0238174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0593156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0597852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0421436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.058875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0416725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.105257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0437193 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0422282 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.023926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.042081 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0591725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.042081 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0596422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0451473 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0335057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0421876 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0633543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0466618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),0.00856764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0283516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0311955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0269675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0833148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0289315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0412786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0239242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),0.00856764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,20),-0.0446577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,21),-0.142219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0423824 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0427771 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0464503 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0375979 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0427177 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0430441 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0431895 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,21),0.0281546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0446275 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.048102 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0435484 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0445052 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,20),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,21),-0.00114994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0454756 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0428353 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0453206 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.042309 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),-0.042089 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,21),-0.0236208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0125866 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0447181 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0521736 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0439347 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,21),-0.018912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0282491 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0589759 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0435571 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.0428334 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,21),-0.0413381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0383831 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,21),-0.00757683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,18),-0.0359275 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,19),-0.0427813 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,20),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,21),-0.13356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,21),-0.000254928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,19),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,21),0.0281546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,20),(9,21),-0.0432734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,6),-0.0662869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.00290155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,6),(9,-1),-0.0507343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0433175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0438294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0496817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0492583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0452506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),0.0213238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,17),-0.0438363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.0318593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,21),-0.0798777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0399181 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,21),-0.0387212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,18),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,21),-0.0440366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0431514 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0422268 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,21),-0.049134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0431465 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0435508 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,18),-0.0421934 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,21),-0.0466981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0429493 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,18),-0.0425725 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,21),-0.0431716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,18),-0.0369187 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,21),-0.0278103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,17),(10,18),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,21),-0.0441559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,21),-0.0373253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.104727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.163714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,-1),-0.0532123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0414043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0515474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),0.0140118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0445001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.093295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0406113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0479238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.0127018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),0.0764909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0420114 # DEPENDENCYPART_GRANDSIBL
